ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.23581314086914062,2.0219472824333846,0.08699728243338467,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.231523796916008,2.0276030505568357,0.12245305055683575,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.26691246032714844,1.9809408857504673,0.03919911424953271,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2420189082622528,2.013764590211213,0.05660540978878714,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.2131595015525818,2.05181752192145,0.16862247807855013,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.05492275580763817,2.2604625623569015,0.05678743764309857,0,0.42912499258615805
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.02522445097565651,2.3661416643971007,2.017293108957516,1,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.6964045763015747,1.4146286838512108,1.2770713161487892,1,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.232293501496315,2.639175151122443,0.25031484887755706,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.3730340301990509,2.8247503357222405,0.3580796642777595,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0507620573043823,3.7183771033477315,0.40037710334773147,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.2105541229248047,3.9290729302600007,0.1411429302600009,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2428323030471802,3.9716337284179155,0.9732562715820845,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.3008031845092773,5.366634467993244,1.3768555320067568,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.935328245162964,6.203295423791662,0.05068457620833833,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.8353660106658936,6.071488969099542,0.7663689690995428,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.5881961063548675,0,1.907707929611206,4.848313802543051,0.8972661974569496,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.106470823287964,5.110395102262776,1.8765348977372245,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.364335298538208,5.450405531649231,2.3486344683507685,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.4145824909210205,5.516659595691842,2.3271204043081575,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.318403482437134,5.389841560982585,1.5470784390174144,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.164048194885254,5.186314465799532,0.714405534200468,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.9187167882919312,4.862829670862856,0.011230329137144501,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.2608356475830078,3.9953722635537794,0.2714177364462209,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.2947890758514404,4.040141981109827,0.23008198110982736,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.6887922286987305,3.2410972580735313,0.011222741926468771,0,0.42912499258615805
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.7012251019477844,3.2574907786149545,0.35750077861495466,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.18561889231204987,2.5776317613445907,0.01621176134459068,0,0.42912499258615805
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.043912604451179504,2.390783162926459,1.859512003684562,1,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.73785799741745,1.3599697569111264,0.9091002430888737,1,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.1216910108923912,2.1724244444318934,0.006334444431893349,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.2154345065355301,2.0488177856438647,0.05034778564386477,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.2959795594215393,1.9426140986483997,0.04633409864839977,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.3450068533420563,1.877968546982573,0.01434854698257304,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.39422497153282166,1.8130713815882498,0.0014486184117501466,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.3988363742828369,1.8069909588096373,0.021489041190362768,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.4011322259902954,1.803963734822684,0.20098373482268395,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5217903256416321,1.6448684882533686,0.24006848825336857,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6333209276199341,1.4978084179138176,0.1784784179138177,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7177376747131348,1.3864996600916606,0.20858966009166058,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.812874436378479,1.2610558929621287,0.15622589296212874,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.8469638824462891,1.2161068274353077,0.06286682743530769,0,0.42912499258615805
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.864180326461792,1.1934058698236079,2.888939339131908,1,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,0.9904191493988037,3.638811207318462,2.607971207318462,1,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.6288310289382935,1.5037286299832187,0.44785862998321857,1,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.849746584892273,1.21243766031721,0.06344766031721005,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.8942939639091492,1.1536991564854189,0.05666084351458123,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8346484303474426,1.2323455208503409,0.21065447914965918,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6415281891822815,1.4869866305187427,0.2942833694812572,0,0.42912499258615805
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.376249760389328,1.83677282108774,0.055712821087740005,0,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.3494727909564972,1.8720799290780494,0.13756992907804944,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.3727407157421112,1.8413997158008586,0.16207971580085867,0,0.42912499258615805
