ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.2398938536643982,2.0165666075328508,0.08161660753285083,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.2296023815870285,2.030136556773239,0.12498655677323889,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2698531150817871,1.9770634486400174,0.04307655135998267,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.2505686581134796,2.002491210598758,0.06787878940124203,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.22757290303707123,2.032812551101391,0.18762744889860894,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.07550036162137985,2.233329702812423,0.08392029718757721,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.03393440693616867,2.377626285778921,0.094273714221079,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.11623775213956833,2.4861483911034044,0.20555160889659563,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3873765468597412,2.843661840471203,0.04582815952879704,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.5049296021461487,2.998662891953122,0.18416710804687808,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0724126100540161,3.746924710495685,0.4289247104956848,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259302,0,1.2219688892364502,3.9441240131639264,0.15619401316392656,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.237227439880371,3.964243365979857,0.9806466340201432,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.345012710367019,1,2.283233642578125,5.343467928708074,1.400022071291926,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.9737675120725946,1,2.8821053504943848,6.133117710278034,0.12086228972196622,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545693,1,2.812845230102539,6.041793912182403,0.7366739121824031,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.588196106354866,1,1.8944114446640015,4.830781555994385,0.9147984440056156,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326743,1,1.9846274852752686,4.949737044826319,2.0371929551736807,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262668,1,2.2460553646087646,5.294446045240242,2.5045939547597573,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.179474476687159,1,2.2910871505737305,5.353823269912731,2.489956730087269,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356656,1,2.168734550476074,5.1924937185839495,1.7444262814160503,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.093769073486328,5.093647051179654,0.8070729488203456,1,0.42912499258615805
