ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.22891458868980408,2.0310434547012584,0.09609345470125841,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.23193643987178802,2.0270589550258715,0.12190895502587162,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.29306697845458984,1.9464545187149258,0.07368548128507424,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.2508668899536133,2.002097973275462,0.06827202672453803,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.20117181539535522,2.0676240354542395,0.15281596454576052,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.08221843093633652,2.22447150848298,0.09277849151702,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.013408216647803783,2.350561220818569,0.1213387791814311,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.10818851739168167,2.4755349719412445,0.21616502805875548,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3622656762599945,2.8105515879379603,0.07893841206203955,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.41490453481674194,2.87995921333081,0.3028707866691902,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.010390281677246,3.665144393596786,0.34714439359678595,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259302,0,1.312534213066101,4.063540053752533,0.275610053752533,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.3062046766281128,4.055194164308052,0.8896958356919482,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.345012710367019,1,2.287963390350342,5.349704396796051,1.3937856032039493,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.9737675120725946,1,2.8785812854766846,6.12847101026753,0.12550898973247016,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545693,1,2.6761155128479004,5.861507233187467,0.5563872331874675,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.588196106354866,1,1.8306858539581299,4.746755381245879,0.9988246187541217,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326743,1,1.9464411735534668,4.899386005845029,2.087543994154971,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262668,1,2.2480618953704834,5.2970917814751655,2.5019482185248343,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.179474476687159,1,2.2938966751098633,5.357527803633303,2.4862521963666966,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356656,1,2.1694772243499756,5.193472980510254,1.7434470194897456,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.062537670135498,5.05246649362766,0.8482535063723393,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910687,1,1.7652324438095093,4.660450968558388,0.21360903144161192,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.2957175970077515,4.0413662942950594,0.22542370570494086,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389384,0,1.0119636058807373,3.6672189199055145,0.14284108009448548,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.615356981754303,3.144268294636655,0.10805170536334519,0,0.42912499258615805
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.6024615168571472,3.127264818091214,0.2272748180912143,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.24091482162475586,2.650542900619168,0.08912290061916783,0,0.42912499258615805
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.026790807023644447,2.368207002757228,0.04180299724277203,0,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,-0.014215200208127499,2.314138018990587,0.04506801899058699,0,0.42912499258615805
