ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.253362238407135,1.9988077003585456,0.06385770035854565,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.23068073391914368,2.0287146818169597,0.12356468181695979,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.275521844625473,1.9695888743918435,0.050551125608156555,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.2276267260313034,2.0327415821190913,0.03762841788090876,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.22459250688552856,2.0367423897278414,0.18369761027215858,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.06163547560572624,2.2516114216998413,0.06563857830015873,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.024702265858650208,2.3654531306792235,0.10644686932077674,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.10953497141599655,2.4773103557373726,0.2143896442626274,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3559549152851105,2.802230455115212,0.08725954488478793,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.43648582696914673,2.9084154960519277,0.2744145039480723,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0830347537994385,3.760930671000252,0.44293067100025185,1,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259302,0,1.240992546081543,3.969207893857936,0.18127789385793625,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.198098063468933,3.9126488372555492,1.0322411627444508,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.345012710367019,0,2.248660087585449,5.297880535302806,1.4456094646971946,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.9737675120725946,0,2.900956630706787,6.157974301606805,0.09600569839319562,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545693,0,2.8040099143981934,6.030143996142266,0.7250239961422666,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.588196106354866,0,1.865450143814087,4.7925942704909685,0.9529857295090318,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326743,0,2.0356247425079346,5.0169801162590275,1.9699498837409726,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262668,0,2.2492446899414062,5.298651370051859,2.500388629948141,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.179474476687159,0,2.310276508331299,5.3791256376175856,2.464654362382414,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356656,0,2.2270467281341553,5.269381969843618,1.6675380301563818,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428525,0,2.106916666030884,5.110982973788358,0.7897370262116414,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910687,0,1.791872501373291,4.695577549691175,0.1784824503088247,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.2881155014038086,4.0313424560442686,0.23544754395573175,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389384,0,1.0571491718292236,3.726798913098859,0.0832610869011412,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.595623791217804,3.1182488494185083,0.13407115058149177,0,0.42912499258615805
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.6287419199943542,3.1619171723810378,0.2619271723810379,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.1553613394498825,2.5377352865360114,0.023684713463988594,0,0.42912499258615805
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.044896893203258514,2.3920810091726694,0.017928990827330793,0,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.02452043443918228,2.365213374586612,0.09614337458661204,0,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.014557989314198494,2.3136860301269366,0.14759603012693656,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.19065696001052856,2.0814885295489063,0.08301852954890632,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.30091989040374756,1.9360999634347698,0.03981996343476979,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.3520462214946747,1.868686700051706,0.005066700051705952,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.38193756341934204,1.8292730972555842,0.014753097255584269,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.4096497595310211,1.7927328344294244,0.03574716557057567,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.4096497595310211,1.7927328344294244,0.18975283442942437,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.550721287727356,1.6067212063069738,0.20192120630697374,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.6550375819206238,1.4691736517388763,0.14984365173887637,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.7487152814865112,1.3456537491915297,0.16774374919152968,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.826353907585144,1.2432823675921343,0.1384523675921343,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.8618520498275757,1.1964758481033306,0.04323584810333059,0,0.42912499258615805
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.8574929237365723,1.202223628337554,0.146903628337554,0,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.8526820540428162,1.2085670607499053,0.1777270607499053,0,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.8493674397468567,1.2129375868913055,0.1570675868913054,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.8499977588653564,1.212106471733145,0.06311647173314494,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.857338547706604,1.2024271827829098,0.007932817217090271,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.8393304944038391,1.2261719267223194,0.2168280732776806,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.6480100154876709,1.4784399373646542,0.30283006263534573,0,0.42912499258615805
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.3619305193424225,1.8556536354849993,0.0745936354849992,0,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.34884047508239746,1.872913677083283,0.13840367708328305,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.3459470272064209,1.8767288689733772,0.19740886897337728,0,0.42912499258615805
