ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.253362238407135,1.9988077003585456,0.06385770035854565,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.23068073391914368,2.0287146818169597,0.12356468181695979,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.275521844625473,1.9695888743918435,0.050551125608156555,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2276267260313034,2.0327415821190913,0.03762841788090876,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.22459250688552856,2.0367423897278414,0.18369761027215858,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.06163547560572624,2.2516114216998413,0.06563857830015873,0,0.42912499258615805
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.024702265858650208,2.3654531306792235,2.0166045752396387,1,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.7342610955238342,1.3647124968954627,1.3269875031045373,1,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.2616102397441864,2.6778311030529895,0.21165889694701034,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.40575531125068665,2.867895390153041,0.3149346098469592,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0830347537994385,3.760930671000252,0.44293067100025185,1,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.240992546081543,3.969207893857936,0.18127789385793625,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2000564336776733,3.9152310707909175,1.0296589292090825,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.259268045425415,5.3118677908042855,1.431622209195715,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.9249706268310547,6.189638256579948,0.06434174342005239,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.808009147644043,6.035417235163726,0.730297235163726,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.5881961063548675,0,1.8989936113357544,4.836823429176301,0.9087565708236998,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.058091402053833,5.046603811231618,1.940326188768382,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.2938098907470703,5.3574133730261835,2.4416266269738163,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.3569793701171875,5.440706280216711,2.403073719783289,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.3118231296539307,5.381164954508739,1.555755045491261,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.1689774990081787,5.192814061409923,0.707905938590077,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.8908365964889526,4.826067895216529,0.04799210478347149,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.3584461212158203,4.124077774540898,0.14271222545910245,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.433336853981018,4.222825887012963,0.4127658870129629,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.6500436067581177,3.190004777919467,0.06231522208053297,0,0.42912499258615805
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.7060354948043823,3.263833582287706,0.3638435822877062,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.1571466475725174,2.540089326892967,0.02133067310703307,0,0.42912499258615805
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.044896893203258514,2.3920810091726694,1.8608098499307726,1,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.7839486002922058,1.2991964159578284,0.9698735840421717,1,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.09049221873283386,2.213562002089711,0.04747200208971103,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.21997134387493134,2.0428356820201325,0.04436568202013258,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.3117075562477112,1.9218757516967078,0.025595751696707802,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.3520462214946747,1.868686700051706,0.005066700051705952,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.37721821665763855,1.8354958509610457,0.020975850961045817,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.39775264263153076,1.8084199267345236,0.02006007326547654,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.40129533410072327,1.8037486665834117,0.20076866658341164,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5253068208694458,1.6402317694840072,0.23543176948400713,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6443817615509033,1.4832240169776614,0.16389401697766148,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7461631298065186,1.349018920713243,0.17110892071324302,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.8315169215202332,1.2364746109855125,0.1316446109855125,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.8618520498275757,1.1964758481033306,0.04323584810333059,0,0.42912499258615805
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.8574929237365723,1.202223628337554,2.880121580617962,1,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,1.1428675651550293,3.8398239728428987,2.8089839728428987,1,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.7294119000434875,1.371106464253128,0.315236464253128,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8464726209640503,1.2167545864077485,0.06776458640774852,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.8947824835777283,1.1530550127656758,0.05730498723432431,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.853778064250946,1.2071219027803302,0.2358780972196699,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6527293920516968,1.4722171443629675,0.30905285563703244,0,0.42912499258615805
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.3720327317714691,1.8423332369212966,0.06127323692129649,0,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.3571949005126953,1.8618978449292958,0.12738784492929578,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.3692416846752167,1.8460134069823864,0.16669340698238644,0,0.42912499258615805
