ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7601166367530823,124.40997037259058,124.40997037259058,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7597446441650391,127.57199016957566,43.571990169575656,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7595873475074768,128.90904677015897,35.909046770158966,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7609893083572388,116.99206749682617,6.9920674968261665,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7607589364051819,118.95028036581243,50.95028036581243,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7606004476547241,120.29747002134536,63.29747002134536,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7606987953186035,119.46149298801356,48.46149298801356,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7606815099716187,119.60842228478123,46.60842228478123,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7601142525672913,124.43023648248982,49.43023648248982,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7600218653678894,125.21554824107443,75.21554824107443,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7601111531257629,124.45658242535865,69.45658242535865,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7603452205657959,122.46695708602874,57.46695708602874,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7600976228713989,124.57159259903528,48.571592599035284,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7599548101425171,125.7855325819828,57.78553258198281,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7595419883728027,129.29460951098645,86.29460951098645,0,365.8738648466183
