ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.14982008934021,1.5054917536682457,0.13978169214810277,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.8109953999519348,1.3905004558000869,0.0249129558000869,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.5715221762657166,1.3092273441916413,0.20294083625513326,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.0503569170832634,1.1323527791610224,0.3145325410657842,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.18910738825798035,1.179442313247234,0.10238625818133751,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.32158681750297546,1.224403563081828,0.05149284657866127,0,0.2642871716632531
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.23510803282260895,1.1950541443413867,1.8597391258661413,1,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.5134064555168152,1.2895038636875344,0.12077330813197884,0,0.2642871716632531
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.24408631026744843,1.1981012179707213,1.1981012179707213,1,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.830884575843811,0.8332745059988396,0.2926897797154462,1,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.5477582216262817,0.9293627426351171,0.08242872561885128,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.6022101044654846,0.9108827059815026,0.007819674970878432,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.4840872883796692,0.9509715671387964,0.12376513921040999,0,0.2642871716632531
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.24409830570220947,1.032419718517505,0.21322052357000354,0,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.1326214224100113,1.160271943650138,0.1462947611104557,0,0.2642871716632531
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,-0.40002065896987915,0.9795023416838458,1.2290470083974352,1,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.0395878441631794,1.1286979402112602,0.1531900037033238,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.49327996373176575,0.9478517305308836,0.08876162396857068,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.4298761487007141,0.9693698996860786,0.03281779872661994,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.2960614562034607,1.0147843150047169,0.14664998960789155,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,-0.6891331076622009,0.8813825270829857,0.012904009279748663,0,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.3723296523094177,0.9889001951900681,0.23547737772975064,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.7365666031837463,0.865284410908826,0.10485659068856612,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.9879500865936279,0.7799691610900761,0.06599872458213951,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.3520395755767822,0.656403422849702,0.2025204863417655,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.68673837184906,0.5428123824572613,0.16505543801281686,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-2.2650647163391113,0.3465383238450489,0.138653938059713,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.8566159009933472,0.4851588578861751,0.1585685422539791,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.6890411376953125,0.5420308631594051,0.36048858128503936,1,0.2642871716632531
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-0.7714151740074158,0.8534574026849003,1.4070206790616995,1,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,0.18053579330444336,1.176533260691805,0.23663147497751946,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.32308652997016907,1.005612467719836,0.1023886581960265,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.21450959146022797,1.042461621482364,0.12424447671918848,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,0.132488414645195,1.1602268030922573,0.009017959986044488,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.13371720910072327,1.1606438348897616,0.00242799050706366,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.3284244239330292,1.2267241296235492,0.021733653433072986,0,0.2642871716632531
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,-0.023991428315639496,1.1071202238026587,0.13557329737999835,0,0.2642871716632531
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.23857638239860535,1.196231242798776,0.21545346502099838,0,0.2642871716632531
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,-0.08244456350803375,1.087282230613993,0.11116796779870541,0,0.2642871716632531
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.6859884858131409,1.348075249640329,0.019901241703820904,0,0.2642871716632531
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.5277031660079956,1.2943559224250316,0.15806782718693646,0,0.2642871716632531
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.1775675266981125,1.1755258818313774,0.048344796393440914,0,0.2642871716632531
