ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7596526741981506,128.35375535892763,29.35375535892763,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7589884996414185,133.99938692402884,49.99938692402884,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7598398923873901,126.76235907911177,33.762359079111775,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7608022689819336,118.58194381839894,8.58194381839894,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7609914541244507,116.97382799791649,48.97382799791649,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7618850469589233,109.37809000778816,52.37809000778816,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7608884572982788,117.84932394555199,46.84932394555199,0,365.8738648466183
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7608884572982788,117.84932394555199,11934.522398893205,1,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.5271286964416504,11066.281819348143,10991.281819348143,1,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.37305229902267456,3414.542994388781,3364.542994388781,1,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.6936883926391602,689.0648310300221,634.0648310300221,1,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7570000290870667,150.9018292325045,85.9018292325045,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.6769809126853943,831.0821294106863,755.0821294106863,1,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7312551736831665,369.7388304906535,301.7388304906535,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7511028051376343,201.02954541482268,158.02954541482268,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.759317934513092,131.19911718874118,68.19911718874118,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7567436099052429,153.0814493521375,101.0814493521375,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7557688355445862,161.36724838432565,109.36724838432565,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7567158341407776,153.31754953246036,111.31754953246036,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7531478404998779,183.64628964899384,131.64628964899384,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7552435994148254,165.83187239506515,120.83187239506515,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.755952000617981,159.81030449133777,95.81030449133777,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7590231895446777,133.70451502499964,89.70451502499964,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7595491409301758,129.23381118128964,66.23381118128964,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7579273581504822,143.01932578730612,84.01932578730612,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.758499026298523,138.1600192862843,9.160019286284296,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7590525150299072,133.4552418732419,34.4552418732419,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7626366019248962,102.98970551489037,3.9897055148903746,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7622162103652954,106.56312734282346,3.5631273428234636,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7607066631317139,119.39461482534716,31.394614825347162,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7609686255455017,117.16787600019961,2.1678760001996125,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7604267001152039,121.77436278023197,20.774362780231968,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7599686980247498,125.66748249182092,94.66748249182092,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7516976594924927,195.9731509950334,113.9731509950334,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7548906803131104,168.83176331285813,98.83176331285813,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7581084370613098,141.48011474048053,47.48011474048053,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7588694095611572,135.01167911348148,39.01167911348148,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7507644295692444,203.90581306223157,103.90581306223157,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7523818016052246,190.15779075952832,63.157790759528325,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7606744766235352,119.66820730898326,35.331792691016744,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7554616332054138,163.9785366448059,88.9785366448059,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7585680484771729,137.57331540470932,57.57331540470932,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7582051753997803,140.657817331331,366.342182668669,1,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7556686401367188,162.21893165282927,579.7810683471707,1,365.8738648466183
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7457789778709412,246.283262166442,500.716737833558,1,365.8738648466183
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7263612747192383,411.3380609747428,17796.410772750616,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,0.9785997271537781,14903.886069438442,14033.886069438442,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.15814626216888428,5241.2921417245225,4379.2921417245225,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6614309549331665,963.2602314354081,109.26023143540806,0,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.5791011452674866,1663.08193867491,796.0819386749099,1,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.6293649673461914,1235.828263215909,429.8282632159089,1,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.7052469849586487,590.814223587141,381.185776412859,1,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.7250382304191589,422.58423201042115,483.41576798957885,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7349230647087097,338.5609403693534,666.4390596306466,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7285338640213013,392.8705683293201,577.1294316706799,1,365.8738648466183
