ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.22891458868980408,2.0310434547012584,0.09609345470125841,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.23193643987178802,2.0270589550258715,0.12190895502587162,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.29306697845458984,1.9464545187149258,0.07368548128507424,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2508668899536133,2.002097973275462,0.06827202672453803,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.20117181539535522,2.0676240354542395,0.15281596454576052,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.08221843093633652,2.22447150848298,0.09277849151702,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.013408216647803783,2.350561220818569,0.1213387791814311,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.10818851739168167,2.4755349719412445,0.21616502805875548,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3622656762599945,2.8105515879379603,0.07893841206203955,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.41490453481674194,2.87995921333081,0.3028707866691902,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.010390281677246,3.665144393596786,0.34714439359678595,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.312534213066101,4.063540053752533,0.275610053752533,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.3062046766281128,4.055194164308052,0.8896958356919482,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.287963390350342,5.349704396796051,1.3937856032039493,1,0.42912499258615805
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.8785812854766846,6.12847101026753,1.6401279332589622,1,0.42912499258615805
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.8614096641540527,4.787266645494147,1.2477835684855796,1,0.42912499258615805
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,0.9483334422111511,3.583318571669369,0.396624505339199,0,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,0.8548678755760193,3.4600783796513737,3.5268516203486264,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.1803219318389893,5.207772405222913,2.5912675947770865,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.2865679264068604,5.347864390357956,2.4959156096420436,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.1694772243499756,5.193472980510254,1.7434470194897456,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.0707273483276367,5.063265096250001,0.8374549037499985,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.7652324438095093,4.660450968558388,0.21360903144161192,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.2957175970077515,4.0413662942950594,0.22542370570494086,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.0245640277862549,3.683833363823731,0.12622663617626895,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.6811156868934631,3.23097525785276,0.021344742147240137,0,0.42912499258615805
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.6498280167579651,3.1897205090280187,2.2860652206775876,1,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,-0.5642635822296143,1.588864844494738,0.9725551555052621,1,0.42912499258615805
2025-04-07,2.41001,2.41001,0.0584942696713821,0,-0.16995172202587128,2.108789680088856,0.30122031991114406,0,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.06162992864847183,2.251618735709714,0.017451264290285984,0,0.42912499258615805
