ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.759389340877533,130.59214719726697,31.592147197266968,0,365.8738648466183
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7593624591827393,130.82064758637807,46.82064758637807,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7598322033882141,126.827717283536,33.827717283536,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.760845422744751,118.21512722922762,8.215127229227619,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.760780394077301,118.767885376722,50.767885376722006,0,365.8738648466183
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7611384987831116,115.72391566989882,58.723915669898815,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7610276937484741,116.66578312745241,45.665783127452414,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.76073157787323,119.18283397690266,46.18283397690266,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7605507373809814,120.72001841273868,45.72001841273868,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7604508399963379,121.56916841750535,71.56916841750535,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7609422206878662,117.39232316733069,62.39232316733069,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7597388029098511,127.62164213882807,62.621642138828065,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7597418427467346,127.59580284870663,51.595802848706626,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7597293257713318,127.70219992567581,59.702199925675814,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7607096433639526,119.36928218797311,76.36928218797311,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7600162625312805,125.26317359933728,62.26317359933728,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7596769332885742,128.14754769070532,76.14754769070532,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.760483980178833,121.2874694899092,69.2874694899092,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7593093514442444,131.27207518437717,89.27207518437717,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7605075836181641,121.08683500191,69.08683500191,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7589658498764038,134.1919149680689,89.19191496806889,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7602185606956482,123.54359417441083,59.54359417441083,0,365.8738648466183
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7597225904464722,127.75945168614089,83.75945168614089,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7593051791191101,131.30754087669993,68.30754087669993,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.760090172290802,124.63492419246904,65.63492419246904,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7594256401062012,130.2835956740555,1.2835956740555048,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.760090172290802,124.63492419246904,25.634924192469043,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7589799761772156,134.07183826691744,35.07183826691744,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7597508430480957,127.519298283838,24.519298283837998,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7594256401062012,130.2835956740555,42.283595674055505,0,365.8738648466183
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7586406469345093,136.9562123582864,21.956212358286393,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7589658498764038,134.1919149680689,33.191914968068886,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7589658498764038,134.1919149680689,103.19191496806889,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7590189576148987,133.7404873700698,51.740487370069786,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7591111660003662,132.95669556972734,62.956695569727344,0,365.8738648466183
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7594363689422607,130.19239817951075,36.19239817951075,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7590189576148987,133.7404873700698,37.740487370069786,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7586909532546997,136.52859743941826,36.52859743941826,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7586937546730042,136.5047847602873,9.504784760287293,0,365.8738648466183
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7590330839157104,133.62041066891834,21.37958933108166,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7589799761772156,134.07183826691744,59.07183826691744,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7594256401062012,130.2835956740555,50.283595674055505,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7594256401062012,130.2835956740555,376.7164043259445,1,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7508187294006348,203.44425240928285,538.5557475907171,1,365.8738648466183
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7457138299942017,246.83703361943026,500.16296638056974,1,365.8738648466183
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7437554001808167,263.4841229431795,564.5158770568205,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7405449151992798,290.7739598803646,579.2260401196354,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7329642176628113,355.21157626233435,506.78842373766565,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7333760857582092,351.71060577728986,502.28939422271014,1,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7386965155601501,306.4857682322772,560.5142317677228,1,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.7339908480644226,346.484989339845,459.515010660155,1,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7388003468513489,305.60317914617826,666.3968208538217,1,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.7339795827865601,346.5807467091172,559.4192532908828,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.7335544228553772,350.19470075684876,654.8052992431512,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.7338637113571167,347.5656796502062,622.4343203497938,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.7338637113571167,347.5656796502062,599.4343203497938,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.7295353412628174,384.35778886626395,660.642211133736,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7270216345787048,405.72485518548,679.27514481452,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.7112926840782166,539.424435410866,422.57556458913405,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.7216627597808838,451.2764837526138,893.7235162473862,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.7092069387435913,557.1537350032195,820.8462649967805,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7050166726112366,592.7719298033799,668.2280701966201,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.7035736441612244,605.0379928197226,378.9620071802774,1,365.8738648466183
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.7163713574409485,496.25458140960654,425.74541859039346,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.7201961874961853,463.74267460420833,407.25732539579167,1,365.8738648466183
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.7195875644683838,468.9161058086638,473.0838941913362,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.7192290425300598,471.96362208471965,502.03637791528035,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.7188748717308044,474.97415271020964,465.02584728979036,1,365.8738648466183
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.7189674973487854,474.18681434063456,437.81318565936544,1,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.7151790857315063,506.3891563173265,450.6108436826735,1,365.8738648466183
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.7150393724441528,507.5767503574052,414.4232496425948,1,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.7146464586257935,510.9166052687533,454.0833947312467,1,365.8738648466183
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.7176409363746643,485.46287788841346,487.53712211158654,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.718123733997345,481.3589906338748,345.6410093661252,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.7229377031326294,440.4391814841474,504.5608185158526,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.7191030979156494,473.03417934013214,235.96582065986786,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.7231201529502869,438.88831742413004,502.11168257586996,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.7181284427642822,481.3189650668246,513.6810349331754,1,365.8738648466183
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.7179934978485107,482.4660268871057,409.5339731128943,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.7182400226593018,480.3705111235531,459.6294888764469,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.7184047698974609,478.97012292953605,420.02987707046395,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.7171527743339539,489.6123638902245,416.3876361097755,1,365.8738648466183
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.7149065136909485,508.70607933152496,336.29392066847504,0,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.7202667593955994,463.1427977511994,407.8572022488006,1,365.8738648466183
