ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.1427627801895142,1.503096623785118,0.13738656226497503,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.8283176422119141,1.3963793282135992,0.03079182821359927,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.6222577095031738,1.3264461154256426,0.22015960748913455,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,-0.004755664151161909,1.1136485127852374,0.29582827468999917,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.18468520045280457,1.1779414984274759,0.10388707300109568,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.34463784098625183,1.232226685748352,0.05931596924518523,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.2315635234117508,1.1938511985401337,0.03799443638050137,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.4164445400238037,1.2565966498523966,0.087866094296841,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.17191021144390106,1.1736058859045588,0.12808073459986602,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.23252788186073303,1.0363465222484203,0.08961776346586547,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.3866806626319885,0.9840297080195755,0.027761760234392918,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.5774690508842468,0.9192793959248141,0.0005770149724331208,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.7030977606773376,0.8766431629670228,0.19809354338218355,0,0.2642871716632531
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.29210972785949707,1.016125463939038,0.22951477814847054,0,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.027140894904732704,1.106051348770777,0.09207416623109466,0,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.33968716859817505,0.9999784952229639,0.028194719062750617,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.5691511034965515,0.9221023648396149,0.053405571668321494,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.4048745036125183,0.9778550299247317,0.05875832457472252,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.49684348702430725,0.9466423317437628,0.055545366668935725,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.4214106798171997,0.9722429348705433,0.10410860947371792,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.7933963537216187,0.8459973666746174,0.04828916968811692,0,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.8801030516624451,0.8165705980761451,0.0631477806158276,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.9220684170722961,0.8023282716308595,0.041900451410599615,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.1858088970184326,0.7128192687771057,0.0011511677308309043,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.3489394187927246,0.6574555629780886,0.20357262647015212,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.8692477941513062,0.480871809644832,0.1031148652003876,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-2.2912955284118652,0.3376360353789176,0.14755622652584427,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.7415794134140015,0.5242002719957133,0.11952712814444089,0,0.2642871716632531
