ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.1427627801895142,1.503096623785118,0.13738656226497503,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.8283176422119141,1.3963793282135992,0.03079182821359927,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.6222577095031738,1.3264461154256426,0.22015960748913455,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,-0.004755664151161909,1.1136485127852374,0.29582827468999917,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.18468520045280457,1.1779414984274759,0.10388707300109568,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.34463784098625183,1.232226685748352,0.05931596924518523,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.2315635234117508,1.1938511985401337,0.03799443638050137,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.4164445400238037,1.2565966498523966,0.087866094296841,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.17191021144390106,1.1736058859045588,0.12808073459986602,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.23252788186073303,1.0363465222484203,0.08961776346586547,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.3866806626319885,0.9840297080195755,0.027761760234392918,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.5774690508842468,0.9192793959248141,0.0005770149724331208,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.7030977606773376,0.8766431629670228,0.19809354338218355,0,0.2642871716632531
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.29210972785949707,1.016125463939038,0.9970077501629293,1,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-1.2306379079818726,0.6976050700652621,0.3163721124744203,1,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.606988787651062,0.9092609027339222,0.11891231155179227,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.6718697547912598,0.8872414134462243,0.08826652306171212,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.7077449560165405,0.8750659844430297,0.1615473700564245,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.48222997784614563,0.9516019065310634,0.050585791881635145,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.4568783640861511,0.9602058101443959,0.09207148474757054,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.7482373714447021,0.8613235520001414,0.8613235520001414,1,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.4492805004119873,0.6234015180213129,0.13002129943900453,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.2868393659591675,0.6785312575678321,0.08189656265242784,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.169406771659851,0.7183858692694864,0.004415432761549876,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.2512478828430176,0.6906103975029054,0.23672746099496894,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.7374210357666016,0.5256115541651554,0.14785460972071096,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-2.0145370960235596,0.43156310838456513,0.05362915352019676,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.4808014631271362,0.6127038430106375,0.031023557129516655,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.297149658203125,0.6750321209238255,0.22748732352061896,0,0.2642871716632531
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.6845753788948059,0.8829293421844472,0.12769208638698137,0,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.3797287344932556,0.9863890733916868,0.04648728767740118,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.2872195839881897,1.0177850950348089,0.11456128551099942,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.24702396988868713,1.0314267981888925,0.11320965342571687,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.16446754336357117,1.0594450357341547,0.10979972734414711,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.2544838488101959,1.2016299645146151,0.038558139117789825,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.1089077740907669,1.152223937460441,0.05276653873003512,0,0.2642871716632531
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.052439793944358826,1.133059671902485,0.10963384928017206,0,0.2642871716632531
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.23215395212173462,1.1940515799343652,0.21327380215658753,0,0.2642871716632531
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,-0.09942454099655151,1.0815195170032996,0.11693068140939888,0,0.2642871716632531
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.7173094153404236,1.35870503681222,0.030531028875711907,0,0.2642871716632531
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.6605818271636963,1.3394526647340532,0.20316456949595807,0,0.2642871716632531
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.008459867909550667,1.1181336380765001,0.009047447361436367,0,0.2642871716632531
