ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7591661214828491,132.48956173655642,132.48956173655642,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7591046094894409,133.01242737195025,49.01242737195025,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7593722939491272,130.73704988304507,37.737049883045074,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7604258060455322,121.78196257144373,11.781962571443728,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7600008845329285,125.39389000818483,57.393890008184826,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7605465650558472,120.75548410506235,63.75548410506235,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7607879042625427,118.70404713053995,47.70404713053995,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7606679201126099,119.72393911120525,46.723939111205254,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7598093152046204,127.02227193856652,52.02227193856652,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.759874165058136,126.4710337493143,76.4710337493143,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7601234316825867,124.35221195937902,69.35221195937902,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7597339153289795,127.66318766412041,62.663187664120414,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7589471936225891,134.35049727802834,58.35049727802834,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7591825127601624,132.35023223100143,64.35023223100143,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7599900364875793,125.48610080822527,82.48610080822527,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7595337629318237,129.3645275901381,66.3645275901381,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.759602427482605,128.78086362504837,76.78086362504837,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7596231698989868,128.60454846892753,76.60454846892753,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7598673701286316,126.52879216252677,84.52879216252677,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7598060965538025,127.04963118693013,75.04963118693013,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7597450613975525,127.56844360034302,82.56844360034302,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7600045204162598,125.36298419058949,61.362984190589486,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7597450613975525,127.56844360034302,83.56844360034302,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7595658898353577,129.0914417592494,66.09144175924939,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7598747611045837,126.4659672218404,67.4659672218404,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.757111668586731,149.95286863648653,20.952868636486528,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7598747611045837,126.4659672218404,27.4659672218404,0,365.8738648466183
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7569819688796997,151.05534501498914,151.05534501498914,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7597642540931702,127.40530141565614,24.40530141565614,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7572221755981445,149.01353444266988,61.01353444266988,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7571622729301453,149.52272045388145,34.52272045388145,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7598148584365845,126.97515323305106,25.97515323305106,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7596345543861389,128.50777779415967,97.50777779415967,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7599020004272461,126.23442691624405,44.23442691624405,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7570924758911133,150.1160108211734,80.1160108211734,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7596345543861389,128.50777779415967,34.507777794159665,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7596345543861389,128.50777779415967,32.507777794159665,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7571117281913757,149.95236198373914,49.95236198373914,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7570691108703613,150.31461869818304,23.31461869818304,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7569133043289185,151.63900898007978,3.3609910199202204,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7569819688796997,151.05534501498914,76.05534501498914,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.757111668586731,149.95286863648653,69.95286863648653,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.757111668586731,149.95286863648653,357.0471313635135,0,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.749852180480957,211.66013336231936,530.3398666376806,1,365.8738648466183
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7446116209030151,256.2060562257175,17726.807404005827,1,365.8738648466183
2024-04-01,828.0,828.0,-0.677343506650574,0,0.9365966320037842,14546.85041155734,13718.85041155734,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,0.03152918815612793,6853.575687707321,5983.575687707321,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6753476858139038,844.964921344218,17.035078655781945,0,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.7000830173492432,634.7090976700347,219.29090232996532,0,365.8738648466183
