ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.1422537565231323,1.5029238698687828,0.13721380834863983,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.8153561353683472,1.3919804147313506,0.026392914731350636,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.48982423543930054,1.281500461992629,0.17521395405612084,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.0797814205288887,1.1423389517933868,0.32451871369814866,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.25804585218429565,1.2028388474674423,0.07898972396112924,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.3223550021648407,1.2246642718024048,0.051753555299238085,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.2368859499692917,1.1956575389776165,0.03618809594301853,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.4080272614955902,1.2537399696493554,0.0850094140937998,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.28783929347991943,1.212950231288757,0.1674250799840642,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.14704687893390656,1.0653573109467713,0.06060697476751442,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.4088732600212097,0.9764979204705057,0.03529354778346272,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.5428168773651123,0.9310397502665004,0.01233736931411944,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.6257200837135315,0.9029038215871354,0.17183288476207093,0,0.2642871716632531
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.32035550475120544,1.0065393309156858,0.23910091117182275,0,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.04361732676625252,1.1300654776097334,0.11608829507005103,0,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.33125096559524536,1.0028415980686791,0.02533161621703539,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.5723404884338379,0.9210199422038801,0.054487994304056375,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.3347465395927429,1.0016552601087974,0.03495809439065689,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.5544920563697815,0.9270773944269249,0.07511030398577356,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.450681209564209,0.9623090182749906,0.09417469287816527,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.7868835926055908,0.8482076862790991,0.046078850083635214,0,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.8748921155929565,0.8183391005510394,0.06491628309072195,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.0590897798538208,0.7558255673256973,0.0046022528945626195,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.1924883127212524,0.7105523894595007,0.003418047048435846,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.3049777746200562,0.6723753922531044,0.2184924557451679,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.81830894947052,0.4981595813013884,0.12040263685694397,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-2.307898998260498,0.33200110201424415,0.15319115989051774,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.7637678384780884,0.5166699004623511,0.1270574996778031,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.5501763820648193,0.5891591834330094,0.313360261011435,1,0.2642871716632531
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.8169447779655457,0.838005434706944,0.17261599386448456,0,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.4085070788860321,0.9766221960776491,0.03672041036336349,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.3492318391799927,0.9967391974613138,0.09351538793750436,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.3786398768424988,0.9867586130337958,0.06854146827062013,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.14546774327754974,1.0658932425489287,0.10335152052937313,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,0.32627367973327637,1.2259942038694418,0.0629223784726165,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.05718553438782692,1.1346702949474734,0.07032018124300277,0,0.2642871716632531
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.061212655156850815,1.1360370307799121,0.10665649040274494,0,0.2642871716632531
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.20485255122184753,1.184785951952045,0.2040081741742673,0,0.2642871716632531
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,-0.1288357824087143,1.071537845278006,0.1269123531346925,0,0.2642871716632531
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.6810505390167236,1.3463993950503077,0.018225387113799618,0,0.2642871716632531
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.49670544266700745,1.2838358258984954,0.14754773066040028,0,0.2642871716632531
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,-0.03159283846616745,1.1045404353568535,0.022640650081082958,0,0.2642871716632531
