ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.2316017746925354,2.027500231984196,0.09255023198419621,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.23207400739192963,2.0268775636514005,0.12172756365140058,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2741434872150421,1.9714063247968046,0.04873367520319549,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.2385980635881424,2.0182751877465264,0.05209481225347368,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.2175096869468689,2.046081530554718,0.174358469445282,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.07509618252515793,2.233862638215495,0.08338736178450512,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247068,0,-0.000408778345445171,2.3323426492377957,0.13955735076220455,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.12202595919370651,2.493780503917492,0.19791949608250814,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3122633099555969,2.7446203423834956,0.14486965761650428,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.37478306889533997,2.8270565525734046,0.35577344742659545,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0554953813552856,3.7246182869827056,0.4066182869827055,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259302,0,1.2549580335617065,3.987622262064776,0.1996922620647763,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2546651363372803,3.98723605876575,0.9576539412342502,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.345012710367019,0,2.2487382888793945,5.297983648597134,1.4455063514028668,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.9737675120725946,0,2.937404155731201,6.206032641638321,0.047947358361679626,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545693,0,2.7589402198791504,5.970716786671613,0.665596786671613,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.588196106354866,0,1.823521614074707,4.737308883132378,1.008271116867622,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326743,0,2.087979793548584,5.086013523701467,1.9009164762985327,1,0.42912499258615805
