ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.23097790777683258,2.0283228395096504,0.09337283950965047,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.22801870107650757,2.0322247385201453,0.1270747385201454,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2604468762874603,1.9894661624619459,0.030673837538054194,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2339576780796051,2.0243938261039243,0.04597617389607578,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.21137289702892303,2.0541732716641916,0.16626672833580836,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.07063793390989304,2.2397411176939754,0.0775088823060246,0,0.42912499258615805
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.020406853407621384,2.3597893608619622,2.0109408054223774,1,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.6516729593276978,1.4736101169457796,1.2180898830542204,1,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.14695799350738525,2.5266549496287327,0.3628350503712672,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.49603164196014404,2.986930375248093,0.19589962475190692,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0514891147613525,3.7193357740521518,0.4013357740521517,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.2440180778503418,3.9731972466171066,0.1852672466171068,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2489203214645386,3.979661161255222,0.9652288387447778,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.335348606109619,5.412184765762138,1.3313052342378624,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.939296007156372,6.208527165999552,0.045452834000448306,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.727128744125366,5.928771367396761,0.6236513673967616,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.5881961063548675,0,1.876151442527771,4.806704601769061,0.9388753982309392,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.116448163986206,5.123550849643845,1.8633791503561552,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.3615825176239014,5.446775817941006,2.3522641820589936,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.406033515930176,5.505387237781237,2.3383927622187626,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.3852627277374268,5.477999655194461,1.4589203448055388,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.2131059169769287,5.2510001389110545,0.6497198610889452,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.8761080503463745,4.806647386465501,0.06741261353449879,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.2729125022888184,4.011296351391685,0.255493648608315,0,0.42912499258615805
