ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.23581314086914062,2.0219472824333846,0.08699728243338467,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.231523796916008,2.0276030505568357,0.12245305055683575,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.26691246032714844,1.9809408857504673,0.03919911424953271,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2420189082622528,2.013764590211213,0.05660540978878714,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.2131595015525818,2.05181752192145,0.16862247807855013,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.05492275580763817,2.2604625623569015,0.05678743764309857,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.02522445097565651,2.3661416643971007,0.10575833560289949,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.11479965597391129,2.484252171415487,0.20744782858451316,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3850294351577759,2.840567026977298,0.0489229730227021,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.41024067997932434,2.8738096291962463,0.3090203708037538,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.054999589920044,3.723964554984069,0.4059645549840689,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.2105541229248047,3.9290729302600007,0.1411429302600009,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.23513925075531,3.9614899580885097,0.9834000419114903,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.292349338531494,5.35548754363275,1.3880024563672508,1,0.42912499258615805
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.899045705795288,6.155454627661592,1.6671115506530239,1,0.42912499258615805
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.8811795711517334,4.8133345036614585,1.2738514266528913,1,0.42912499258615805
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,0.9777020215988159,3.6220428793832546,0.35790019762531333,0,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,0.853429913520813,3.458182336796469,3.5287476632035313,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.277177333831787,5.3354823070541375,2.4635576929458622,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.3506810665130615,5.4324015732160005,2.4113784267839993,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.1968765258789062,5.229600672270433,1.707319327729567,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.115103006362915,5.121777175233504,0.7789428247664958,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.7911401987075806,4.694611962851161,0.1794480371488394,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.2385048866271973,3.9659277593670623,0.300862240632938,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.9370759725570679,3.568474894240846,0.24158510575915404,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.615204930305481,3.144067805296847,0.10825219470315295,0,0.42912499258615805
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.6761638522148132,3.2244459542962907,2.3207906659458595,1,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,-0.7152031660079956,1.3898415682481904,1.1715784317518096,1,0.42912499258615805
2025-04-07,2.41001,2.41001,0.0584942696713821,0,-0.08210445195436478,2.224621796895386,0.18538820310461412,0,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.018117612227797508,2.308992444808012,0.03992244480801199,0,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.03321000188589096,2.2890921856383994,0.12300218563839938,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.19697807729244232,2.07315374128798,0.07468374128797994,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.28070732951164246,1.9627514884315926,0.06647148843159267,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.3330468535423279,1.8937385543223635,0.030118554322363433,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.38808220624923706,1.8211710015908302,0.006651001590830319,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.37735846638679504,1.835310922926327,0.00683092292632681,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.40390294790267944,1.800310364787025,0.19733036478702504,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5354478359222412,1.6268602072353908,0.22206020723539077,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6452885270118713,1.482028390036659,0.1626983900366592,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7342498898506165,1.3647272722760522,0.18681727227605216,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.8153218626976013,1.2578288083749674,0.15299880837496738,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.8463342189788818,1.216937078076519,0.06369707807651892,0,0.42912499258615805
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.8659688830375671,1.1910475461781305,0.13572754617813043,0,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.8510454297065735,1.2107250522404747,0.17988505224047469,0,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.8551120162010193,1.2053630037505776,0.1494930037505775,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8493908047676086,1.2129067786509273,0.06391677865092737,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.8633987903594971,1.194436374027277,0.01592362597272312,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8385462760925293,1.227205967586236,0.21579403241376416,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6387388110160828,1.4906645999912342,0.29060540000876567,0,0.42912499258615805
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.3720945417881012,1.8422517365507043,1.8422517365507043,1,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.7576112151145935,1.3339239046297988,0.4005860953702012,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.4170934557914734,1.7829178556143606,0.10359785561436063,0,0.42912499258615805
