ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.1749603748321533,1.5140239360859848,0.14831387456584189,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.8813555240631104,1.414379477143886,0.048791977143886056,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.4535214304924011,1.2691799116081945,0.16289340367168648,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.014508386142551899,1.1201864015957341,0.30236616350049594,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.17688533663749695,1.1752943582059754,0.10653421322259615,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.2918621599674225,1.214315523290894,0.04140480678772729,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.25424930453300476,1.2015503642030485,0.03029527071758653,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.4021219313144684,1.251735801703114,0.08300524614755833,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.1495605856180191,1.1660208055928911,0.1204956542881983,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.36864346265792847,0.9901512248389943,0.13581306087529144,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.4198852479457855,0.9727606403276635,0.039030827926304856,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.6916677355766296,0.8805223177693751,0.03818006318300593,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.7163454294204712,0.8721471310360241,0.20258957531318222,0,0.2642871716632531
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.2581980228424072,1.0276345159502054,0.21800572613730318,0,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.09420736134052277,1.1472348690888294,0.13325768654914705,0,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.37120088934898376,0.989283278010981,0.03888993627473347,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.6010758876800537,0.9112676397372333,0.06424029677070309,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.3452528119087219,0.9980896111841222,0.03852374331533204,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.5380693078041077,0.9326509940826607,0.06953670433003778,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.4000132381916046,0.9795048601689259,0.11137053477210057,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.7766243815422058,0.8516894868450848,0.04259704951764953,0,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.8762010931968689,0.8178948559659533,0.06447203850563588,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.0157572031021118,0.7705319018895889,0.010104081669328968,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.2486292123794556,0.6914991294186277,0.02247130708930889,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.3764606714248657,0.6481153210823725,0.19423238457443598,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.7940282821655273,0.506400024025757,0.1286430795813126,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-2.2985775470733643,0.33516464293553416,0.15002761896922773,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.8095180988311768,0.5011430454822552,0.14258435465789898,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.6152348518371582,0.5670794527913483,0.3354399916530961,1,0.2642871716632531
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.760496199131012,0.8571631157918596,0.153458312779569,0,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.38423386216163635,0.9848601102025397,0.0449583244882541,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.2621327042579651,1.02629915245149,0.12307534292768052,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.3098193407058716,1.0101151245814668,0.09189797981829118,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.20510949194431305,1.0456518542997435,0.12359290877855833,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,0.27771613001823425,1.2095146029492392,0.04644277755241388,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.05124044790863991,1.1326526343944174,0.07233784179605873,0,0.2642871716632531
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,-0.04119861498475075,1.1012803992865847,0.14141312189607236,0,0.2642871716632531
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.18428605794906616,1.177806036296242,0.19702825851846428,0,0.2642871716632531
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,-0.07990260422229767,1.08814492806949,0.11030527034320858,0,0.2642871716632531
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.6555761694908142,1.337753830231976,0.009579822295467944,0,0.2642871716632531
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.3946794271469116,1.249209943226975,0.11292184798887983,0,0.2642871716632531
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.20635992288589478,1.1852975280840305,0.05811644264609406,0,0.2642871716632531
