ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7590222954750061,133.7121148162114,133.7121148162114,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7595767378807068,128.99923095920894,44.999230959208944,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7604681849479675,121.4217324679903,28.421732467990296,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.759974479675293,125.6183371753159,15.6183371753159,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7597875595092773,127.2072001913939,59.207200191393895,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7597275972366333,127.71689285535285,70.71689285535285,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7598594427108765,126.59617697794056,55.59617697794056,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7599079608917236,126.18376164149686,53.18376164149686,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.759634256362915,128.51031105789662,53.510311057896615,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.759814977645874,126.97413992755628,76.97413992755628,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7594300508499146,130.24610337074228,75.24610337074228,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7558228969573975,160.9077143423665,95.90771434236649,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7596612572669983,128.28079736329164,52.28079736329164,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.755811870098114,161.0014451006491,93.00144510064911,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7593896389007568,130.58961393353002,87.58961393353002,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7557090520858765,161.87542109004153,98.87542109004153,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7554771900177002,163.84630027771527,111.84630027771527,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7592668533325195,131.6333185933263,79.6333185933263,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7586923241615295,136.51694442622647,94.51694442622647,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7594464421272278,130.10677386518728,78.10677386518728,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7553356289863586,165.04960055296579,120.04960055296579,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7591442465782166,132.6755032948795,68.67550329487949,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7587338089942932,136.1643141139848,92.1643141139848,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7549504637718201,168.32359060714134,105.32359060714134,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7554023861885071,164.48214947579436,105.48214947579436,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7554023861885071,164.48214947579436,35.48214947579436,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7553609013557434,164.83477978803694,65.83477978803694,0,365.8738648466183
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7549504637718201,168.32359060714134,168.32359060714134,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7553609013557434,164.83477978803694,61.83477978803694,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7553609013557434,164.83477978803694,76.83477978803694,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7549704313278198,168.15386193673748,53.153861936737485,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7549704313278198,168.15386193673748,67.15386193673748,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7549504637718201,168.32359060714134,137.32359060714134,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7550930380821228,167.1116772351843,85.11167723518429,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7586923241615295,136.51694442622647,66.51694442622647,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.758678674697876,136.6329679053979,42.63296790539789,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7549368143081665,168.43961408631276,72.43961408631276,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7549919486045837,167.97096029489967,67.97096029489967,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7549919486045837,167.97096029489967,40.97096029489967,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7549504637718201,168.32359060714134,13.323590607141341,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7548198103904724,169.43417342960402,94.43417342960402,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7553609013557434,164.83477978803694,84.83477978803694,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7553472518920898,164.95080326720836,342.04919673279164,0,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7445470690727234,256.75476115123183,485.24523884876817,1,365.8738648466183
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7445470690727234,256.75476115123183,17726.258699080314,1,365.8738648466183
2024-04-01,828.0,828.0,-0.677343506650574,0,1.493630290031433,19281.760490103,18453.760490103,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.4173212945461273,3038.246678986086,2168.246678986086,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6836374998092651,774.4996572255513,87.50034277444865,0,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6536954641342163,1029.013625002568,175.013625002568,0,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.7078208923339844,568.9354379929764,298.0645620070236,0,365.8738648466183
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.7199276089668274,466.02565188432527,466.02565188432527,1,365.8738648466183
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.7442615032196045,259.1821344643786,259.1821344643786,0,365.8738648466183
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.7492343783378601,216.91158908988655,216.91158908988655,0,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7506066560745239,205.2469228847949,799.7530771152051,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7385267019271851,307.92922190983063,662.0707780901694,1,365.8738648466183
