ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.1749603748321533,1.5140239360859848,0.14831387456584189,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.8813555240631104,1.414379477143886,0.048791977143886056,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.4535214304924011,1.2691799116081945,0.16289340367168648,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.014508386142551899,1.1201864015957341,0.30236616350049594,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.17688533663749695,1.1752943582059754,0.10653421322259615,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.2918621599674225,1.214315523290894,0.04140480678772729,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.25424930453300476,1.2015503642030485,0.03029527071758653,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.4021219313144684,1.251735801703114,0.08300524614755833,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.1495605856180191,1.1660208055928911,0.1204956542881983,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.36864346265792847,0.9901512248389943,0.13581306087529144,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.4198852479457855,0.9727606403276635,0.039030827926304856,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.6916677355766296,0.8805223177693751,0.03818006318300593,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.7163454294204712,0.8721471310360241,0.20258957531318222,0,0.2642871716632531
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.2581980228424072,1.0276345159502054,1.0085168021740967,1,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-1.0904574394226074,0.7451799207778806,0.26879726176180174,1,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.6181834936141968,0.9054616112174823,0.12271160306823226,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.7371199131011963,0.8650966269971938,0.11041130951074263,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.5636511445045471,0.9239689567454589,0.11264439775399537,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.5361234545707703,0.9333113833511241,0.06887631506157443,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.4817570745944977,0.9517624017971293,0.08362807640030401,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.6930701732635498,0.8800463544324372,0.8800463544324372,1,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.4532086849212646,0.6220683594613422,0.13135445799897527,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.30658757686615,0.6718290529354957,0.08859876728476423,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.2195740938186646,0.7013599391460731,0.012610497361863482,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.2827104330062866,0.6799325467121373,0.22604961020420083,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.6317819356918335,0.561463655867524,0.1837067114230796,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.9229494333267212,0.46264639284425146,0.022545869060510426,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.488690733909607,0.6100263595954013,0.03370104054475287,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.4495424032211304,0.6233126326924632,0.27920681175198125,1,0.2642871716632531
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.6751525402069092,0.8861272922874335,0.12449413628399508,0,0.2642871716632531
