ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.253362238407135,1.9988077003585456,0.06385770035854565,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.23068073391914368,2.0287146818169597,0.12356468181695979,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.275521844625473,1.9695888743918435,0.050551125608156555,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2276267260313034,2.0327415821190913,0.03762841788090876,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.22459250688552856,2.0367423897278414,0.18369761027215858,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.06163547560572624,2.2516114216998413,0.06563857830015873,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.024702265858650208,2.3654531306792235,0.10644686932077674,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.10953497141599655,2.4773103557373726,0.2143896442626274,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3559549152851105,2.802230455115212,0.08725954488478793,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.43648582696914673,2.9084154960519277,0.2744145039480723,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0830347537994385,3.760930671000252,0.44293067100025185,1,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.240992546081543,3.969207893857936,0.18127789385793625,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.198098063468933,3.9126488372555492,1.0322411627444508,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.248660087585449,5.297880535302806,1.4456094646971946,1,0.42912499258615805
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.900956630706787,6.157974301606805,1.6696312245982368,1,0.42912499258615805
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.858749508857727,4.783759064453134,1.244275987444567,1,0.42912499258615805
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,0.9253934621810913,3.553070774051771,0.4268723029567969,0,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,0.8388307094573975,3.4389323736618214,3.5479976263381787,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.2074341773986816,5.243521595744159,2.5555184042558405,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.295203447341919,5.3592508645058805,2.4845291354941192,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.2270467281341553,5.269381969843618,1.6675380301563818,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.106916666030884,5.110982973788358,0.7897370262116414,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.791872501373291,4.695577549691175,0.1784824503088247,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.2881155014038086,4.0313424560442686,0.23544754395573175,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.0731090307235718,3.7478429846808337,0.06221701531916635,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.646538496017456,3.185383070308045,0.06693692969195508,0,0.42912499258615805
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.6482820510864258,3.1876820566538147,2.2840267683033835,1,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,-0.7839909195899963,1.299140615318368,1.262279384681632,1,0.42912499258615805
2025-04-07,2.41001,2.41001,0.0584942696713821,0,-0.06910520792007446,2.241762112720236,0.16824788727976436,0,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.02658868581056595,2.29782280477347,0.028752804773469975,0,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.02534562349319458,2.299461860141114,0.1333718601411138,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.19065696001052856,2.0814885295489063,0.08301852954890632,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.29620054364204407,1.9423227171402313,0.04604271714023134,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.34194400906562805,1.8820070986154087,0.01838709861540866,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3735831379890442,1.8402889294095715,0.02576892940957154,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.38423535227775574,1.826243319014008,0.0022366809859921677,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.39899396896362305,1.8067831603719844,0.20380316037198432,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.549590528011322,1.6082121836748664,0.20341218367486635,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6616219878196716,1.4604917009784337,0.14116170097843384,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7487152814865112,1.3456537491915297,0.16774374919152968,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.826353907585144,1.2432823675921343,0.1384523675921343,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.8618520498275757,1.1964758481033306,0.04323584810333059,0,0.42912499258615805
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.8574929237365723,1.202223628337554,0.146903628337554,0,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.8526820540428162,1.2085670607499053,0.1777270607499053,0,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.8493674397468567,1.2129375868913055,0.1570675868913054,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8499977588653564,1.212106471733145,0.06311647173314494,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.857338547706604,1.2024271827829098,0.007932817217090271,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8393304944038391,1.2261719267223194,0.2168280732776806,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6458513140678406,1.4812863201242856,0.2999836798757143,0,0.42912499258615805
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.36137357354164124,1.8563880033372784,1.8563880033372784,1,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.7803649306297302,1.3039217084182773,0.43058829158172274,1,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.41174647212028503,1.7899681878177351,0.11064818781773522,0,0.42912499258615805
