ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.2108526229858398,1.5262051505247851,0.16049508900464216,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.752369225025177,1.3706037358885452,0.005016235888545273,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.5566964745521545,1.304195754891208,0.1979092469546999,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.08702338486909866,1.1447967504859766,0.32697651239073844,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.22449178993701935,1.1914511732884165,0.090377398140155,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.3780158460140228,1.2435546091217131,0.07064389261854642,0,0.2642871716632531
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.29536718130111694,1.2155050675149137,1.8392882026926143,1,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.54804527759552,1.3012596867789563,0.1325291312234007,0,0.2642871716632531
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.2577589452266693,1.2027414761587447,1.2027414761587447,1,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.8052759766578674,0.8419656260653664,0.28399865964891935,1,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.45232951641082764,0.9617496111552797,0.05004185709868869,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.5849018692970276,0.9167568246279965,0.0019455563243845342,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.38388729095458984,0.9849777305358571,0.08975897581334924,0,0.2642871716632531
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.3490910232067108,0.9967869879914475,0.24885325409606107,0,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.17907273769378662,1.1760367246695145,0.1620595421298321,0,0.2642871716632531
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,-0.46055489778518677,0.9589580575603932,1.2495912925208876,1,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.08125623315572739,1.1428394779456537,0.16733154143771722,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.3836350440979004,0.9850633387997834,0.05155001569967088,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.46268442273139954,0.9582353332575989,0.04395236515509959,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.483337938785553,0.951225883559893,0.08309155816306768,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,-0.5997138619422913,0.9117298879506026,0.01744335158786825,0,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.48953884840011597,0.9491214010151614,0.19569858355484393,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.753406286239624,0.8595693108263028,0.09914149060604294,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.0415362119674683,0.761782947695802,0.04781251118786545,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.2434535026550293,0.6932556766751901,0.23937274016725357,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.7456159591674805,0.5228303374849349,0.1450733930404905,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-2.1553871631622314,0.38376100737966223,0.10143125452509966,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.7097234725952148,0.5350116328389184,0.10871576730123578,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.5619150400161743,0.5851752839258816,0.31734416051856285,1,0.2642871716632531
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-0.833982527256012,0.8322231143358985,1.4282549674107012,1,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,0.16093698143959045,1.169881759536201,0.22997997382191537,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.4091286063194275,0.9764112603091966,0.07318745078538713,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.25106701254844666,1.0300546587393693,0.11183751397619368,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,0.23332950472831726,1.1944505423599998,0.025205779281697982,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.26470330357551575,1.2050982724737864,0.042026447076961126,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.3894173204898834,1.247424074330866,0.04243359814038983,0,0.2642871716632531
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.09179454296827316,1.146415999848084,0.09627752133457301,0,0.2642871716632531
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.20653006434440613,1.1853552711817097,0.20457749340393205,0,0.2642871716632531
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,-0.16334910690784454,1.059824613916191,0.13862558449650741,0,0.2642871716632531
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.5436712503433228,1.2997752168262238,0.028398791110284316,0,0.2642871716632531
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.5393897294998169,1.2983221419646096,0.16203404672651445,0,0.2642871716632531
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.1354593187570572,1.1612350770769002,0.03405399163896372,0,0.2642871716632531
