ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.2108526229858398,1.5262051505247851,0.16049508900464216,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.752369225025177,1.3706037358885452,0.005016235888545273,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.5566964745521545,1.304195754891208,0.1979092469546999,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.08702338486909866,1.1447967504859766,0.32697651239073844,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.22449178993701935,1.1914511732884165,0.090377398140155,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.3780158460140228,1.2435546091217131,0.07064389261854642,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.29536718130111694,1.2155050675149137,0.016340567405721318,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.46860235929489136,1.2742981206123454,0.10556756505678977,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.2805982828140259,1.2104927562569003,0.16496760495220752,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.38476070761680603,0.9846813078762533,0.14128297783803245,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.3591672480106354,0.9933672898286409,0.01842417842532751,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.5608290433883667,0.9249267295413276,0.006224348588946604,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.6066489219665527,0.9093762473277095,0.16536045902149688,0,0.2642871716632531
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.340542733669281,0.9996881310877093,0.2459521109997993,0,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.10543415695428848,1.151045051283221,0.1370678687435387,0,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.34714943170547485,0.9974459309010093,0.030727283384705206,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.5100553631782532,0.9421584472046564,0.03334948930328008,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.34129753708839417,0.9994319637317948,0.03718139076765947,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.5354489684104919,0.933540292404666,0.06864740600803254,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.39876097440719604,0.9799298570547856,0.1117955316579603,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.7673246264457703,0.854845664484695,0.03944087187803935,0,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.9689998626708984,0.7864005426039236,0.032977725143606085,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.88239586353302,0.8157924569871915,0.055364636766931596,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.2496129274368286,0.6911652733723519,0.022805163135584672,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.3263095617294312,0.6651357489733217,0.21125281246538524,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.8077393770217896,0.5017467132072285,0.12398976876278411,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-2.2410850524902344,0.3546766111505074,0.13051565075425448,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.709519624710083,0.5350808153206357,0.1086465848195185,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.5365161895751953,0.5937952188599045,0.30872422558453994,1,0.2642871716632531
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.8538135290145874,0.8254928119061627,0.1851286166652658,0,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.4395638406276703,0.9660820629288492,0.02618027721456362,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.304129421710968,1.012046185659601,0.1088223761357916,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.3708016276359558,0.9894187805998067,0.07120163583663108,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.03632117807865143,1.102935717855946,0.06630904522235581,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,0.31437838077545166,1.221957143086889,0.058885317690063665,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.19294393062591553,1.1807443700336258,0.02424610615685041,0,0.2642871716632531
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.04688788950443268,1.1311754506010807,0.11151807058157637,0,0.2642871716632531
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.16746610403060913,1.1720976319451364,0.19131985416735875,0,0.2642871716632531
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,-0.16892926394939423,1.0579308041655664,0.1405193942471321,0,0.2642871716632531
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.5982167720794678,1.3182870329180774,0.009886975018430721,0,0.2642871716632531
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.5476333498954773,1.3011198855710182,0.16483179033292306,0,0.2642871716632531
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.14999622106552124,1.1661686528043682,0.03898756736643172,0,0.2642871716632531
