ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7596526741981506,128.35375535892763,29.35375535892763,0,365.8738648466183
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7589884996414185,133.99938692402884,49.99938692402884,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7598398923873901,126.76235907911177,33.762359079111775,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7608022689819336,118.58194381839894,8.58194381839894,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7609914541244507,116.97382799791649,48.97382799791649,0,365.8738648466183
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7618850469589233,109.37809000778816,52.37809000778816,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7608884572982788,117.84932394555199,46.84932394555199,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7608884572982788,117.84932394555199,44.84932394555199,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7592435479164124,131.83141981758854,56.83141981758854,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7595511674880981,129.21658498787565,79.21658498787565,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7609158158302307,117.61677033446085,62.61677033446085,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7595121264457703,129.5484425374707,64.54844253747069,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7590402364730835,133.55961233922153,57.55961233922153,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7595274448394775,129.41823278137053,61.418232781370534,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7609158158302307,117.61677033446085,74.61677033446085,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7606649994850159,119.748765095831,56.748765095831004,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7606649994850159,119.748765095831,67.748765095831,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7605700492858887,120.55586292255703,68.55586292255703,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7604829668998718,121.29608258661665,79.29608258661665,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7602065205574036,123.64593802939999,71.64593802939999,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7596441507339478,128.42620670181623,83.42620670181623,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7602065205574036,123.64593802939999,59.645938029399986,0,365.8738648466183
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7594620585441589,129.97403084534926,85.97403084534926,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7602065205574036,123.64593802939999,60.645938029399986,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7593677639961243,130.77555549185308,71.77555549185308,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7594620585441589,129.97403084534926,0.9740308453492617,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7604829668998718,121.29608258661665,22.29608258661665,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7604829668998718,121.29608258661665,22.29608258661665,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7602065205574036,123.64593802939999,20.645938029399986,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7594620585441589,129.97403084534926,41.97403084534926,0,365.8738648466183
