ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7602934241294861,122.90723832358344,23.907238323583442,0,365.8738648466183
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7595390677452087,129.3194354956131,45.31943549561311,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.760792076587677,118.66858143821719,25.66858143821719,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7618619799613953,109.57416462106085,0.4258353789391549,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7617933750152588,110.15732193340318,42.15732193340318,0,365.8738648466183
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7616645097732544,111.25270517344234,54.25270517344234,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7618034482002258,110.07169761908062,39.071697619080624,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7617225646972656,110.75922539740259,37.75922539740259,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7607622146606445,118.92241446470143,43.92241446470143,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7605276703834534,120.91609302601137,70.91609302601137,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7611100673675537,115.96558903044388,60.96558903044388,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7584769129753113,138.34798745559692,73.34798745559692,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7603514790534973,122.4137585475437,46.413758547543694,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7577724456787109,144.3361162779911,76.3361162779911,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7610877752304077,116.15507715799959,73.15507715799959,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7604255676269531,121.7839891824342,58.7839891824342,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7566629648208618,153.7669505194699,101.7669505194699,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7629043459892273,100.7138213732378,48.713821373237806,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.759181559085846,132.3583386749615,90.35833867496149,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7627544403076172,101.98805303313475,49.98805303313475,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7583186030387878,139.69365715288768,94.69365715288768,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7593021392822266,131.33338016682137,67.33338016682137,0,365.8738648466183
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7611590027809143,115.54962712476754,71.54962712476754,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7587006092071533,136.44651969432743,73.44651969432743,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7602960467338562,122.88494560269464,63.88494560269464,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7540916204452515,175.62395004549307,46.623950045493075,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7587006092071533,136.44651969432743,37.446519694327435,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7576645016670227,145.25366440366633,46.253664403666335,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7583186030387878,139.69365715288768,36.69365715288768,0,365.8738648466183
