ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.2398938536643982,2.0165666075328508,0.08161660753285083,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.2296023815870285,2.030136556773239,0.12498655677323889,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2698531150817871,1.9770634486400174,0.04307655135998267,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2505686581134796,2.002491210598758,0.06787878940124203,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.22757290303707123,2.032812551101391,0.18762744889860894,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.07550036162137985,2.233329702812423,0.08392029718757721,0,0.42912499258615805
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.03393440693616867,2.377626285778921,2.0287777303393364,1,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.6706225872039795,1.4486238480746005,1.2430761519253994,1,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.2449887990951538,2.655914694572858,0.2335753054271419,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.46675607562065125,2.948328711052345,0.23450128894765498,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0724126100540161,3.746924710495685,0.4289247104956848,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.2219688892364502,3.9441240131639264,0.15619401316392656,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2395482063293457,3.9673034416108868,0.9775865583891132,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.316023588180542,5.386703521641211,1.3567864783587895,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.9037818908691406,6.161699583734163,0.0922804162658375,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.819326162338257,6.050339426449742,0.7452194264497427,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.5881961063548675,0,1.907599925994873,4.848171393023751,0.8974086069762492,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.017017126083374,4.99244481086563,1.9944851891343705,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.2460553646087646,5.294446045240242,2.5045939547597573,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.419893264770508,5.523662182981876,2.320117817018124,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.2831690311431885,5.3433827344923355,1.5935372655076643,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.1739113330841064,5.199319630046508,0.7014003699534914,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.8433161973953247,4.763409278573967,0.11065072142603327,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.2885136604309082,4.031867453609896,0.2349225463901039,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.345731258392334,4.107312433118788,0.29725243311878824,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.7230647802352905,3.286287759606581,0.03396775960658083,0,0.42912499258615805
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.6616329550743103,3.2052860581092792,0.3052960581092794,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.23380053043365479,2.641162262978721,0.079742262978721,0,0.42912499258615805
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.04498252645134926,2.392193921963099,1.8609227627212022,1,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.7310428619384766,1.3689559390453032,0.9001140609546969,1,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.1511785089969635,2.1335433349563124,0.03254666504368764,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.20683132112026215,2.0601616233876943,0.061691623387694294,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.29378071427345276,1.9455134134230683,0.049233413423068306,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.35220637917518616,1.8684755221387057,0.004855522138705659,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3912327289581299,1.8170168404641265,0.0024968404641265707,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.4095362424850464,1.7928825137503432,0.03559748624965686,0,0.42912499258615805
