ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.759389340877533,130.59214719726697,130.59214719726697,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7593624591827393,130.82064758637807,46.82064758637807,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7598322033882141,126.827717283536,33.827717283536,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.760845422744751,118.21512722922762,8.215127229227619,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.760780394077301,118.767885376722,50.767885376722006,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7611384987831116,115.72391566989882,58.723915669898815,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7610276937484741,116.66578312745241,45.665783127452414,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.76073157787323,119.18283397690266,46.18283397690266,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7604976296424866,121.17144601073778,46.17144601073778,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7604508399963379,121.56916841750535,71.56916841750535,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7609422206878662,117.39232316733069,62.39232316733069,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7597388029098511,127.62164213882807,62.621642138828065,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7597418427467346,127.59580284870663,51.595802848706626,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7597293257713318,127.70219992567581,59.702199925675814,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7607096433639526,119.36928218797311,76.36928218797311,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7600162625312805,125.26317359933728,62.26317359933728,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7596769332885742,128.14754769070532,76.14754769070532,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.760483980178833,121.2874694899092,69.2874694899092,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7593093514442444,131.27207518437717,89.27207518437717,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7605075836181641,121.08683500191,69.08683500191,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7589658498764038,134.1919149680689,89.19191496806889,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7602185606956482,123.54359417441083,59.54359417441083,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7597225904464722,127.75945168614089,83.75945168614089,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7593051791191101,131.30754087669993,68.30754087669993,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.760090172290802,124.63492419246904,65.63492419246904,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7594256401062012,130.2835956740555,1.2835956740555048,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.760090172290802,124.63492419246904,25.634924192469043,0,365.8738648466183
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7589799761772156,134.07183826691744,134.07183826691744,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7597508430480957,127.519298283838,24.519298283837998,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7594256401062012,130.2835956740555,42.283595674055505,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7586406469345093,136.9562123582864,21.956212358286393,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7589658498764038,134.1919149680689,33.191914968068886,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7589658498764038,134.1919149680689,103.19191496806889,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7590189576148987,133.7404873700698,51.740487370069786,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7591111660003662,132.95669556972734,62.956695569727344,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7593832612037659,130.64382577750985,36.643825777509846,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7590189576148987,133.7404873700698,37.740487370069786,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7586909532546997,136.52859743941826,36.52859743941826,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7586937546730042,136.5047847602873,9.504784760287293,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7590330839157104,133.62041066891834,21.37958933108166,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7589799761772156,134.07183826691744,59.07183826691744,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7594256401062012,130.2835956740555,50.283595674055505,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7594256401062012,130.2835956740555,376.7164043259445,1,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7508187294006348,203.44425240928285,538.5557475907171,1,365.8738648466183
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7457138299942017,246.83703361943026,17736.176426612114,1,365.8738648466183
2024-04-01,828.0,828.0,-0.677343506650574,0,1.1985243558883667,16773.294364805988,15945.294364805988,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.2678011655807495,4309.201055585846,3439.201055585846,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6008926033973694,1477.8496941984613,615.8496941984613,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6818612217903137,789.5984157530211,64.40158424697893,0,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.7109822034835815,542.0635895724572,324.9364104275428,0,365.8738648466183
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.7284122705459595,393.9041399341668,393.9041399341668,1,365.8738648466183
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.7467484474182129,238.04255522877884,238.04255522877884,0,365.8738648466183
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.758579432964325,137.47654472994236,137.47654472994236,0,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7539923787117004,176.46752687003664,828.5324731299634,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7380958199501038,311.5918146213189,658.4081853786811,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7374186515808105,317.34789648536935,629.6521035146307,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7314324975013733,368.23153856691806,676.7684614330819,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7188876271247864,474.86572902225,610.13427097775,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.7102436423301697,548.3415237664058,413.65847623359423,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7214747667312622,452.8744665181466,892.1255334818534,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.7051575779914856,591.5742027083515,786.4257972916485,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6999808549880981,635.5775004792049,625.4224995207951,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.7073730230331421,572.7424267374954,411.2575732625046,1,365.8738648466183
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.7170929908752441,490.1205365959404,431.8794634040596,1,365.8738648466183
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.7332210540771484,353.0284095734696,18009.992372058936,1,365.8738648466183
