ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7593683004379272,130.77099561712566,31.770995617125664,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7587843537330627,135.7346725841271,51.73467258412711,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7614713907241821,112.89426007525708,19.89426007525708,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7612717151641846,114.59154677929473,4.591546779294731,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7609760761260986,117.10454440676494,49.104544406764944,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7609599828720093,117.24134064858299,60.24134064858299,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7613908052444458,113.5792545898421,42.579254589842094,0,365.8738648466183
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7611478567123413,115.64437118854585,11936.727351650212,1,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.6439805030822754,12059.548184827807,11984.548184827807,1,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.4308916926383972,2922.895274684093,2872.895274684093,1,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7618525624275208,109.65421575516211,54.65421575516211,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7396438717842102,298.4330294639276,233.4330294639276,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7260777354240417,413.74820809447647,337.74820809447647,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7462688684463501,242.1190832349539,174.1190832349539,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.747267484664917,233.630623103777,190.630623103777,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7609235048294067,117.55141213003753,54.551412130037534,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7627594470977783,101.94549420234671,49.94549420234671,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.761073112487793,116.27971373387754,64.27971373387754,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7595435976982117,129.2809298868051,87.2809298868051,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.75615394115448,158.09376498289657,106.09376498289657,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7498775720596313,211.44429929189573,166.44429929189573,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7576761245727539,145.1548671179089,81.1548671179089,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7600131034851074,125.2900261949535,81.2900261949535,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.757152795791626,149.6032782407292,86.6032782407292,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.758567214012146,137.5804085431746,78.5804085431746,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.757435142993927,147.20326417594606,18.20326417594606,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7601250410079956,124.33853233519676,25.33853233519676,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7591594457626343,132.5463068442741,33.54630684427411,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7615649700164795,112.09881526172376,9.098815261723757,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7589491605758667,134.33377773736174,46.33377773736174,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7587864398956299,135.71693973796573,20.71693973796573,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7607734203338623,118.82716374817664,17.827163748176645,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7581616640090942,141.02767383698665,110.02767383698665,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.751582682132721,196.95048414491066,114.95048414491066,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7524658441543579,189.44341038559014,119.44341038559014,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7606455087661743,119.91444054425574,25.91444054425574,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7591519355773926,132.61014509045526,36.61014509045526,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7445400953292847,256.81403952268647,156.81403952268647,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7570350766181946,150.60391741699004,23.603917416990043,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7575039863586426,146.61808025261325,8.381919747386746,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7581580877304077,141.0580730018346,66.0580730018346,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7574654221534729,146.94588458022918,66.94588458022918,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7572936415672302,148.40605779844827,358.5939422015517,0,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7528155446052551,186.47087871616077,555.5291212838392,1,365.8738648466183
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7423301935195923,275.59869678802715,471.40130321197285,1,365.8738648466183
