ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.14982008934021,1.5054917536682457,0.13978169214810277,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.8109953999519348,1.3905004558000869,0.0249129558000869,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.5715221762657166,1.3092273441916413,0.20294083625513326,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.0503569170832634,1.1323527791610224,0.3145325410657842,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.18910738825798035,1.179442313247234,0.10238625818133751,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.32158681750297546,1.224403563081828,0.05149284657866127,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.23510803282260895,1.1950541443413867,0.036791490579248354,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.4793111979961395,1.2779325170996276,0.10920196154407202,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.2642204761505127,1.2049344091132157,0.1594092578085229,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.28663721680641174,1.017982740484405,0.10798154522988068,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.40197107195854187,0.978840404912502,0.03295106334146636,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.5917274951934814,0.9144403240742358,0.004262056878145182,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.6737363934516907,0.8866079082474109,0.1881287981017955,0,0.2642871716632531
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.23653817176818848,1.0349854985222022,1.0158677847460935,1,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-1.1136521100997925,0.7373080467134214,0.27666913582626096,1,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.5722745656967163,0.9210423152520612,0.10713089903365336,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.6260473132133484,0.9027927654980629,0.07271517100987357,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.6522015333175659,0.8939164710345652,0.14269688346488907,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.4789285659790039,0.9527223491885491,0.04946534922414936,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.42800113558769226,0.9700062470307053,0.10187192163387992,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.711004912853241,0.8739596109130394,0.8739596109130394,1,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.4845480918884277,0.6114323013627461,0.1419905160975714,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.3531763553619385,0.6560176192557508,0.10441020096450915,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.069926381111145,0.7521478104145667,0.03817737390663012,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.386141300201416,0.6448298814374482,0.19094694492951175,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.6063662767410278,0.5700892953219692,0.19233235087752476,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.9438591003417969,0.45555000989649275,0.029642252008269143,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.5088410377502441,0.6031876915064377,0.040539708633716476,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.4714832305908203,0.615866291576953,0.2866531528674914,1,0.2642871716632531
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.6923553943634033,0.8802889381519561,0.13033249041947248,0,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.43908849358558655,0.966243387575544,0.026341601861258335,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.381816565990448,0.9856804991315713,0.08245668960776187,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.26514139771461487,1.0252780534102948,0.10706090864711915,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.024228036403656006,1.1070399230690366,0.06220484000926518,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.30647170543670654,1.2192737528632722,0.05620192746644692,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.07398346066474915,1.1403712234942223,0.0646192526962539,0,0.2642871716632531
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,-0.031703755259513855,1.104502792096425,0.1381907290862321,0,0.2642871716632531
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.20324955880641937,1.184241923774359,0.20346414599658147,0,0.2642871716632531
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,-0.06199207529425621,1.0942234549048842,0.10422674350781436,0,0.2642871716632531
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.740249752998352,1.366490594604899,0.038316586668390995,0,0.2642871716632531
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.5526196360588074,1.3028121457144526,0.16652405047635743,0,0.2642871716632531
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.22562895715236664,1.1918371083695407,0.06465602293160422,0,0.2642871716632531
