ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.24324360489845276,2.012149751142208,0.077199751142208,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.20804646611213684,2.058559378758793,0.15340937875879312,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.23917672038078308,2.017512192594355,0.002627807405644944,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.23884350061416626,2.0179515636857683,0.05241843631423171,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.21367356181144714,2.0511397013369055,0.16930029866309448,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.05676800385117531,2.2580294874674705,0.05922051253252958,0,0.42912499258615805
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.00577150285243988,2.3404917363184516,1.9916431808788668,1,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.6058494448661804,1.5340312851308773,1.1576687148691227,1,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.1732105165719986,2.5612705423000945,0.32821945769990535,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.3345327079296112,2.7739839356429954,0.40884606435700466,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0917494297027588,3.7724215159217023,0.4544215159217022,1,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.3571035861968994,4.1223075581983535,0.3343775581983537,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.3510154485702515,4.114279968176147,0.830610031823853,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.3288521766662598,5.403618817457813,1.3398711825421872,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.8570008277893066,6.100015827840711,0.1539641721592897,0,0.42912499258615805
