ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.1571849584579468,1.5079912641378241,0.14228120261768118,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.7930877804756165,1.3844229163827888,0.01883541638278885,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.5023383498191833,1.2857475381334242,0.17946103019691617,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,-0.01776336133480072,1.1092339230924877,0.2914136849972495,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.1875656247138977,1.178919065100058,0.10290950632851348,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.36500486731529236,1.2391389057389308,0.06622818923576412,0,0.2642871716632531
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.2903178632259369,1.2137914154198954,1.8410018547876326,1,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.5659133791923523,1.307323814504623,0.1385932589490675,0,0.2642871716632531
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.07718100398778915,1.1414564149463857,1.1414564149463857,1,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.8797307014465332,0.8166969673636563,0.3092673183506295,1,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.6347396373748779,0.8998427395166928,0.11194872873727557,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.6276981234550476,0.9022325087689274,0.016469872183453638,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.5269362330436707,0.9364293690242189,0.13830733732498746,0,0.2642871716632531
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.2875719368457794,1.0176655125082965,0.22797472957921205,0,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.177087664604187,1.175363024853399,0.16138584231371667,0,0.2642871716632531
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,-0.43054285645484924,0.9691436304903916,1.2394057195908892,1,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.05367857217788696,1.0970449155100963,0.12153697900215987,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.4805649220943451,0.9521669979424008,0.08444635655705346,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.46004757285118103,0.9591302349560473,0.04305746345665118,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.3652390241622925,0.9913066329700614,0.12317230757323605,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,-0.7551022171974182,0.8589937408987287,0.035292795464005655,0,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.31641489267349243,1.0078767071795858,0.2544538897192683,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.75641930103302,0.8585467451974105,0.09811892497715058,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.9920336604118347,0.7785832660593927,0.06461282955145609,0,0.2642871716632531
