ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7602934241294861,122.90723832358344,122.90723832358344,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7595390677452087,129.3194354956131,45.31943549561311,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.760792076587677,118.66858143821719,25.66858143821719,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7618619799613953,109.57416462106085,0.4258353789391549,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7617933750152588,110.15732193340318,42.15732193340318,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7615944147109985,111.84852880447124,54.84852880447124,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7618034482002258,110.07169761908062,39.071697619080624,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7617225646972656,110.75922539740259,37.75922539740259,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7607622146606445,118.92241446470143,43.92241446470143,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7605276703834534,120.91609302601137,70.91609302601137,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7611100673675537,115.96558903044388,60.96558903044388,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7584769129753113,138.34798745559692,73.34798745559692,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7603514790534973,122.4137585475437,46.413758547543694,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7577724456787109,144.3361162779911,76.3361162779911,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7610877752304077,116.15507715799959,73.15507715799959,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7604255676269531,121.7839891824342,58.7839891824342,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7566629648208618,153.7669505194699,101.7669505194699,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7629043459892273,100.7138213732378,48.713821373237806,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.759181559085846,132.3583386749615,90.35833867496149,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7627544403076172,101.98805303313475,49.98805303313475,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7583186030387878,139.69365715288768,94.69365715288768,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7593021392822266,131.33338016682137,67.33338016682137,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7611590027809143,115.54962712476754,71.54962712476754,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7587006092071533,136.44651969432743,73.44651969432743,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7602960467338562,122.88494560269464,63.88494560269464,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7540916204452515,175.62395004549307,46.623950045493075,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7587006092071533,136.44651969432743,37.446519694327435,0,365.8738648466183
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7576645016670227,145.25366440366633,145.25366440366633,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7583186030387878,139.69365715288768,36.69365715288768,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7556870579719543,162.06237595385937,74.06237595385937,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7556969523429871,161.97827159777898,46.978271597778985,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7583284974098206,139.6095527968073,38.60955279680729,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7583186030387878,139.69365715288768,108.69365715288768,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7584180235862732,138.84856037010104,56.84856037010104,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7581454515457153,141.16548338429948,71.16548338429948,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7607868909835815,118.7126602272474,24.712660227247397,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7583284974098206,139.6095527968073,43.60955279680729,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.755807638168335,161.03741744572017,61.037417445720166,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7540916204452515,175.62395004549307,48.623950045493075,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7560690641403198,158.81523849529913,3.815238495299127,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7576645016670227,145.25366440366633,70.25366440366633,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7556870579719543,162.06237595385937,82.06237595385937,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7556969523429871,161.97827159777898,345.021728402221,0,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7475520968437195,231.2113562345885,510.7886437654115,1,365.8738648466183
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.746437668800354,240.68424265410795,17742.329217577437,1,365.8738648466183
2024-04-01,828.0,828.0,-0.677343506650574,0,1.5550357103347778,19803.720230383555,18975.720230383555,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.5585901737213135,1837.4297621773767,967.4297621773767,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6345467567443848,1191.7818999615201,329.78189996152014,0,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6588994860649109,984.7782802733709,130.7782802733709,0,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6973904967308044,657.5961222316728,209.40387776832722,0,365.8738648466183
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.7213502526283264,453.932864107619,453.932864107619,1,365.8738648466183
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.7278376817703247,398.78827241981526,398.78827241981526,1,365.8738648466183
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.7430342435836792,269.61411453486653,269.61411453486653,0,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7426743507385254,272.67328382411324,732.3267161758868,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7279495596885681,397.8372852128068,572.1627147871932,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7398813962936401,296.4140182652445,650.5859817347555,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7293596863746643,385.85089451306976,659.1491054869302,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7214629650115967,452.9747837621462,632.0252162378538,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.7149154543876648,508.6300814194037,453.3699185805963,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7223895192146301,445.0988668026648,899.9011331973352,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.7063588500022888,581.3631232357629,796.6368767642371,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.708414614200592,563.8886699753893,697.1113300246107,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.7097346186637878,552.6683382298334,431.33166177016665,1,365.8738648466183
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.7200687527656555,464.8258981783074,457.1741018216926,1,365.8738648466183
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.7381399273872375,311.21689158818845,18051.803890044215,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,1.5413100719451904,19687.049249000767,18745.049249000767,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.541194498538971,1985.2968731803749,1011.2968731803749,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6194825172424316,1319.8312887470765,379.83128874707654,1,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6405649185180664,1140.6261853545775,228.6261853545775,0,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6791291236877441,812.8218577389807,144.17814226101927,0,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.699130117893219,642.8089551438998,279.19104485610023,0,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.692498505115509,699.1791398278428,265.82086017215715,0,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.70835280418396,564.4140688745201,408.5859311254799,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.706554114818573,579.7033288350385,247.29667116496148,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6919493675231934,703.8469315903203,241.1530684096797,0,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.7112743854522705,539.5799778043402,169.42002219565984,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.7199816107749939,465.5666244951144,475.4333755048856,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7178957462310791,483.2969373929627,511.7030626070373,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.7203548550605774,462.39396499043323,429.60603500956677,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7224094867706299,444.92913813226096,495.07086186773904,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7164121866226196,495.9075242775871,403.0924757224129,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7186057567596436,477.261689865054,428.738310134946,1,365.8738648466183
