ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.1263294219970703,1.4975194234037255,0.1318093618835825,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.6992400288581848,1.3525725964430562,0.013014903556943791,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.5471892952919006,1.3009691810421309,0.19468267310562282,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.07258006930351257,1.1398949364965514,0.3220746984013132,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.22457927465438843,1.191480864103487,0.09034770732508446,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.35724738240242004,1.2365061481912611,0.06359543168809445,0,0.2642871716632531
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.24064770340919495,1.1969342136824483,1.8578590565250797,1,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.5181081295013428,1.2910995313309104,0.12236897577535477,0,0.2642871716632531
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.19096948206424713,1.180074276000366,1.180074276000366,1,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.8045840859413147,0.8422004419272888,0.2837638437869969,1,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.6125820279121399,0.9073626527626141,0.1044288154913543,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.5674556493759155,0.9226777729368225,0.003975391984441523,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.41454017162323,0.9745746677075593,0.10016203864164708,0,0.2642871716632531
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.28850021958351135,1.017350469242137,0.22828977284537166,0,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.1519983410835266,1.1668481380560891,0.15287095551640673,0,0.2642871716632531
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,-0.44382619857788086,0.9646354916250925,1.2439138584561884,1,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.06699195504188538,1.137998426201684,0.16249048969374758,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.45868173241615295,0.9595937778123493,0.07701957668710491,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.32082512974739075,1.0063799482333902,0.0041922498206916625,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.3406643867492676,0.9996468441154329,0.13151251871860759,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,-0.6495215892791748,0.8948259981523943,0.0005394617896599119,0,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.30527156591415405,1.0116585614740257,0.2582357440137082,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.744235634803772,0.8626816728941588,0.10225385267389886,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.9802473187446594,0.7825833486031795,0.0686129120952429,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.2158015966415405,0.702640260091352,0.24875732358341557,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.7722997665405273,0.5137743101705429,0.13601736572609846,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-2.228975772857666,0.3587862933100675,0.12640596859469438,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.868994116783142,0.480957903399858,0.16276949674029617,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.6152406930923462,0.5670774703693575,0.3354419740750869,1,0.2642871716632531
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-0.7676411867141724,0.8547382293500749,1.4057398523965248,1,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,0.09839079529047012,1.148654654938316,0.20875286922403047,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.3648395836353302,0.9914421962452745,0.08821838672146509,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.20630162954330444,1.045247263211671,0.12703011844849532,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,0.13808296620845795,1.1621254980970737,0.007119264981228168,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.20113705098628998,1.1835249747927725,0.020453149395947223,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.2145448476076126,1.1880753513837519,0.016915124806724302,0,0.2642871716632531
