ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.2549358010292053,1.9967328596800171,0.06178285968001718,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.24036924540996552,2.015939773800208,0.11078977380020794,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2715359032154083,1.974844587296966,0.045295412703034055,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.23966288566589355,2.0168711532763846,0.05349884672361549,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.208973228931427,2.057337384050835,0.16310261594916486,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.06771756708621979,2.243591803899276,0.0736581961007241,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.0418522022664547,2.38806639385287,0.08383360614713009,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.10882317274808884,2.4763718047001384,0.21532819529986158,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.362521231174469,2.8108885530670964,0.0786014469329035,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.4688588082790375,2.951101295501479,0.23172870449852123,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0650287866592407,3.73718867779659,0.4191886777965901,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259302,0,1.2988438606262207,4.045488468294636,0.2575584682946359,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.3205565214157104,4.074117968775431,0.8707720312245693,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.345012710367019,0,2.1819653511047363,5.209939356252777,1.5335506437472235,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.9737675120725946,0,2.8733651638031006,6.121593227788008,0.13238677221199247,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545693,0,2.7320573329925537,5.935270019897753,0.6301500198977532,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.588196106354866,0,1.8312958478927612,4.747559696378609,0.9980203036213915,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326743,0,1.9315168857574463,4.879707399488385,2.107222600511615,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262668,0,2.2213833332061768,5.261914429619715,2.537125570380285,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.179474476687159,0,2.2449471950531006,5.292984854410879,2.550795145589121,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356656,0,2.1214473247528076,5.13014255560557,1.80677744439443,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428525,0,2.0729548931121826,5.066202253289319,0.8345177467106808,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910687,0,1.7495558261871338,4.639780368298548,0.23427963170145194,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.177178144454956,3.8850646163590126,0.38172538364098774,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389384,0,0.9735990762710571,3.6166328894988915,0.1934271105011085,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.6066882014274597,3.1328379659016616,0.11948203409833846,0,0.42912499258615805
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.579544186592102,3.0970468856045956,0.19705688560459578,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.19732701778411865,2.593069656639029,0.03164965663902919,0,0.42912499258615805
