ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.2463994324207306,2.0079885952874594,0.07303859528745948,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.21198619902133942,2.05336459465049,0.14821459465049003,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.25020313262939453,2.0029731787980416,0.01716682120195845,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2101365625858307,2.055803455909048,0.01456654409095215,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.20747798681259155,2.0593089542501364,0.1611310457498636,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.06990890949964523,2.240702381949244,0.07654761805075605,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.0002561366418376565,2.333219381211489,0.138680618788511,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.1175633892416954,2.48789632648639,0.20380367351360995,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.31379660964012146,2.7466420938620866,0.14284790613791332,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.37200063467025757,2.8233877391213316,0.3594422608786685,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.059182047843933,3.7294793871966574,0.41147938719665733,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.2698612213134766,4.007273046694139,0.21934304669413907,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2958391904830933,4.041526622892945,0.9033633771070546,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.279609441757202,5.338689193381663,1.4048008066183373,1,0.42912499258615805
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.8771021366119385,6.126520660029713,1.638177583021145,1,0.42912499258615805
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.8643689155578613,4.7911686034489795,1.2516855264404123,1,0.42912499258615805
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,0.9181622862815857,3.543536016616984,0.43640706039158417,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,0.8368589282035828,3.436332456825215,3.550597543174785,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.186579704284668,5.216023669357661,2.583016330642339,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.2470219135284424,5.295720500408538,2.548059499591462,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.1182682514190674,5.1259507486953435,1.8109692513046562,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.1105895042419434,5.115825840553924,0.7848941594460754,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.7425930500030518,4.63059951266586,0.24346048733413994,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.2080591917037964,3.925783207490234,0.3410067925097664,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.9701907634735107,3.612138816026179,0.19792118397382108,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.6409865021705627,3.178062419373087,0.07425758062691301,0,0.42912499258615805
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.6914088129997253,3.2445473880336344,2.340892099683203,1,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,-0.6398895978927612,1.4891472155601604,1.0722727844398396,1,0.42912499258615805
2025-04-07,2.41001,2.41001,0.0584942696713821,0,-0.14689579606056213,2.1391903596697075,0.2708196403302927,0,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.03728671371936798,2.2837167862560683,0.01464678625606819,0,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.0032351058907806873,2.3286159596992553,0.1625259596992552,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.1757064312696457,2.1012017362316375,0.10273173623163756,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.29575419425964355,1.942911256701639,0.04663125670163892,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.34674471616744995,1.8756770662157731,0.012057066215773071,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.36776190996170044,1.8479645824409276,0.03344458244092774,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.3974279761314392,1.8088480198093702,0.01963198019062995,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.3981728255748749,1.8078658892586417,0.2048858892586416,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5572201013565063,1.5981521143046513,0.19335211430465127,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.670809805393219,1.4483769891893257,0.12904698918932578,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7319705486297607,1.3677327261543706,0.18982272615437057,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.7899969816207886,1.2912212470997346,0.18639124709973465,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.829987645149231,1.2384910574737322,0.08525105747373218,0,0.42912499258615805
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.859978199005127,1.1989466375446782,0.1436266375446782,0,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.8545870780944824,1.2060551674572366,0.17521516745723664,0,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.8589044809341431,1.2003624019379742,0.14449240193797408,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8653824925422668,1.191820738700682,0.0428307387006821,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.8597387075424194,1.1992624220085544,0.011097577991445728,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8488898277282715,1.213567348192709,0.2294326518072911,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6742076873779297,1.4438966693953532,0.3373733306046467,0,0.42912499258615805
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.3914761245250702,1.816695908194779,1.816695908194779,1,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.7327728867530823,1.366674793185671,0.3678352068143289,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.42109671235084534,1.7776393116025293,0.09831931160252938,0,0.42912499258615805
