ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.23581314086914062,2.0219472824333846,0.08699728243338467,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.231523796916008,2.0276030505568357,0.12245305055683575,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.26691246032714844,1.9809408857504673,0.03919911424953271,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.2420189082622528,2.013764590211213,0.05660540978878714,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.2131595015525818,2.05181752192145,0.16862247807855013,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.05492275580763817,2.2604625623569015,0.05678743764309857,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.02522445097565651,2.3661416643971007,0.10575833560289949,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.11479965597391129,2.484252171415487,0.20744782858451316,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3850294351577759,2.840567026977298,0.0489229730227021,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.41024067997932434,2.8738096291962463,0.3090203708037538,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.054999589920044,3.723964554984069,0.4059645549840689,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259302,0,1.2105541229248047,3.9290729302600007,0.1411429302600009,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.23513925075531,3.9614899580885097,0.9834000419114903,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.345012710367019,0,2.292349338531494,5.35548754363275,1.3880024563672508,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.9737675120725946,0,2.899045705795288,6.155454627661592,0.09852537233840852,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545693,0,2.8256051540374756,6.058618669496671,0.753498669496671,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.588196106354866,0,1.8715239763259888,4.800602998325188,0.944977001674812,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326743,0,2.0167789459228516,4.992130755435652,1.9947992445643479,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262668,0,2.3314621448516846,5.407060223655973,2.3919797763440265,1,0.42912499258615805
