ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.23097790777683258,2.0283228395096504,0.09337283950965047,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.22801870107650757,2.0322247385201453,0.1270747385201454,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2604468762874603,1.9894661624619459,0.030673837538054194,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.2339576780796051,2.0243938261039243,0.04597617389607578,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.21137289702892303,2.0541732716641916,0.16626672833580836,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.07063793390989304,2.2397411176939754,0.0775088823060246,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.020406853407621384,2.3597893608619622,0.11211063913803798,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.11693880707025528,2.4870727758515363,0.20462722414846368,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3441118896007538,2.7866146854584373,0.10287531454156262,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.5005886554718018,2.9929390824161315,0.18989091758386856,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0514891147613525,3.7193357740521518,0.4013357740521517,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259302,0,1.251941204071045,3.983644383803297,0.1957143838032973,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.2489203214645386,3.979661161255222,0.9652288387447778,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.345012710367019,1,2.3105082511901855,5.379431205062968,1.3640587949370326,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.9737675120725946,1,2.9302220344543457,6.196562565789837,0.05741743421016299,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545693,1,2.7154595851898193,5.913384851916474,0.6082648519164744,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.588196106354866,1,1.8512755632400513,4.773904199969724,0.9716758000302761,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.0552968978881836,5.042919082808432,1.9440109171915685,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262668,1,2.354400634765625,5.437306056462322,2.3617339435376774,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.179474476687159,1,2.3316526412963867,5.407311405125995,2.436468594874005,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356656,1,2.2633423805236816,5.317240056312675,1.6196799436873244,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.2131059169769287,5.2510001389110545,0.6497198610889452,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910687,1,1.8111275434494019,4.720966526275869,0.15309347372413118,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.2128101587295532,3.9320476544903906,0.3347423455096097,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389384,0,0.9712960720062256,3.613596234417945,0.19646376558205514,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.5306713581085205,3.0326050062727994,0.2197149937272007,0,0.42912499258615805
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.6044719815254211,3.1299157414278342,0.2299257414278344,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.22347410023212433,2.6275462192664403,0.06612621926644024,0,0.42912499258615805
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.0533762127161026,2.403261521981459,0.006748478018541171,0,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.012651214376091957,2.349563066004101,0.080493066004101,0,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.038880545645952225,2.2816152192325303,0.11552521923253023,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.20417794585227966,2.0636602645375257,0.06519026453752574,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.30116933584213257,1.935771054031753,0.039491054031753015,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.358486145734787,1.8601952573899283,0.0034247426100717515,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3949865698814392,1.8120671665590868,0.0024528334409130714,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.39917275309562683,1.8065474223183768,0.021932577681623266,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.410455584526062,1.791670303802403,0.18869030380240304,0,0.42912499258615805
