ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7596526741981506,128.35375535892763,128.35375535892763,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7589884996414185,133.99938692402884,49.99938692402884,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7598398923873901,126.76235907911177,33.762359079111775,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7608022689819336,118.58194381839894,8.58194381839894,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7609914541244507,116.97382799791649,48.97382799791649,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7617632150650024,110.41368822362529,53.413688223625286,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7608884572982788,117.84932394555199,46.84932394555199,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7608884572982788,117.84932394555199,44.84932394555199,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7592435479164124,131.83141981758854,56.83141981758854,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7595511674880981,129.21658498787565,79.21658498787565,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7609158158302307,117.61677033446085,62.61677033446085,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7595121264457703,129.5484425374707,64.54844253747069,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7590402364730835,133.55961233922153,57.55961233922153,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7595274448394775,129.41823278137053,61.418232781370534,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7609158158302307,117.61677033446085,74.61677033446085,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7606649994850159,119.748765095831,56.748765095831004,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7606649994850159,119.748765095831,67.748765095831,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7605700492858887,120.55586292255703,68.55586292255703,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7604829668998718,121.29608258661665,79.29608258661665,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7602065205574036,123.64593802939999,71.64593802939999,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7596441507339478,128.42620670181623,83.42620670181623,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7602065205574036,123.64593802939999,59.645938029399986,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7594620585441589,129.97403084534926,85.97403084534926,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7602065205574036,123.64593802939999,60.645938029399986,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7593677639961243,130.77555549185308,71.77555549185308,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7594620585441589,129.97403084534926,0.9740308453492617,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7604829668998718,121.29608258661665,22.29608258661665,0,365.8738648466183
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7604829668998718,121.29608258661665,121.29608258661665,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7602065205574036,123.64593802939999,20.645938029399986,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7594620585441589,129.97403084534926,41.97403084534926,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7606047987937927,120.26048437077952,5.260484370779523,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7603283524513245,122.61033981356377,21.61033981356377,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7591857314109802,132.32287298263782,101.32287298263782,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7595072984695435,129.58948141001656,47.58948141001656,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7591857314109802,132.32287298263782,62.32287298263782,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7593075633049011,131.2872747668016,37.2872747668016,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7593075633049011,131.2872747668016,35.2872747668016,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7591857314109802,132.32287298263782,32.32287298263782,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7592983841896057,131.3652992899124,4.3652992899124,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7591857314109802,132.32287298263782,22.67712701736218,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7593677639961243,130.77555549185308,55.77555549185308,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7591857314109802,132.32287298263782,52.32287298263782,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7595838904380798,128.93843262951214,378.06156737048786,1,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7561975121498108,157.72340182449352,584.2765981755065,1,365.8738648466183
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.751750648021698,195.52273670252907,17787.490723529016,1,365.8738648466183
2024-04-01,828.0,828.0,-0.677343506650574,0,0.9736679196357727,14861.964607806956,14033.964607806956,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.17116092145442963,5130.664640976789,4260.664640976789,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6642568111419678,939.239824677672,77.239824677672,0,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6498802304267883,1061.4439607156228,207.44396071562278,0,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6568039655685425,1002.59067091631,135.59067091631005,0,365.8738648466183
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.7150940299034119,507.11214978797216,507.11214978797216,1,365.8738648466183
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.7363290190696716,326.61001536194,326.61001536194,0,365.8738648466183
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.7517637014389038,195.41177975083247,195.41177975083247,0,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7563117742538452,156.75214850758584,848.2478514924142,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7334756851196289,350.86398903626105,619.136010963739,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7361941933631897,327.7560638767254,619.2439361232746,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7276302576065063,400.5514239810245,644.4485760189755,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7207832336425781,458.75265169433806,626.247348305662,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.7118943333625793,534.3102825778642,427.6897174221358,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7262765765190125,412.0580145289032,932.9419854710968,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.7084975242614746,563.1839160036534,814.8160839963466,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7048863172531128,593.8799793621056,667.1200206378944,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.7054171562194824,589.3677299931032,394.63227000689676,1,365.8738648466183
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.7223239541053772,445.6561848248857,476.3438151751143,1,365.8738648466183
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.7395269274711609,299.42708215447146,18063.593699477933,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,0.9739165902137756,14864.07836306942,13922.07836306942,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.1657753884792328,5176.442869985231,4202.442869985231,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6540883183479309,1025.6742767439673,85.67427674396731,0,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6362014412879944,1177.716713038897,265.71671303889707,0,365.8738648466183
