ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.14982008934021,1.5054917536682457,0.13978169214810277,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.8109953999519348,1.3905004558000869,0.0249129558000869,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.5715221762657166,1.3092273441916413,0.20294083625513326,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.0503569170832634,1.1323527791610224,0.3145325410657842,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.18910738825798035,1.179442313247234,0.10238625818133751,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.32158681750297546,1.224403563081828,0.05149284657866127,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.23510803282260895,1.1950541443413867,0.036791490579248354,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.4793111979961395,1.2779325170996276,0.10920196154407202,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.2642204761505127,1.2049344091132157,0.1594092578085229,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.28663721680641174,1.017982740484405,0.10798154522988068,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.40197107195854187,0.978840404912502,0.03295106334146636,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.5917274951934814,0.9144403240742358,0.004262056878145182,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.6737363934516907,0.8866079082474109,0.1881287981017955,0,0.2642871716632531
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.23653817176818848,1.0349854985222022,0.21065474356530633,0,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.01873277872800827,1.121620088104776,0.1076429055650936,0,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.31156718730926514,1.00952193537273,0.01865127891298446,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.4907148480415344,0.9487222868735581,0.02678564963437835,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.46023043990135193,0.95906817301046,0.07754518148899425,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.5064274072647095,0.9433897133200626,0.058797985092635896,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.32699641585350037,1.004285519400183,0.13615119400335762,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.7400234937667847,0.8641112014374339,0.030175334925300445,0,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.8824203014373779,0.8157841631809037,0.06236134572058627,0,0.2642871716632531
