ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.2096054553985596,1.5257818832009682,0.16007182168082523,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.8362889885902405,1.3990846666806847,0.0334971666806847,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.5288357138633728,1.2947402897744795,0.18845378183797146,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.06308906525373459,1.136673852236941,0.3188536141417029,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.2991895079612732,1.2168022997335013,0.06502627169507025,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.36460983753204346,1.2390048393946087,0.06609412289144201,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.24715828895568848,1.1991437949358823,0.032701839984752734,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.4129287600517273,1.2554034543307306,0.08667289877517503,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.20154379308223724,1.183663016095474,0.13813786479078116,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.29349008202552795,1.0156569953709529,0.11030729034333286,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.42083752155303955,0.9724374549711847,0.03935401328278365,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.5957406759262085,0.9130783192514204,0.005624061700960636,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.550099790096283,0.9285680543911796,0.14616865195802675,0,0.2642871716632531
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.32575297355651855,1.004707522424261,0.9855898086481523,1,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-1.0419878959655762,0.7616296538810494,0.25234752865863297,0,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.5495569705963135,0.9287522780347469,0.0994209362509676,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.6227104067802429,0.9039252544034616,0.07158268210447483,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.6435345411300659,0.8968578997777101,0.1397554547217441,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.5383751392364502,0.9325472001312889,0.06964049828140961,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.4908628761768341,0.9486720486591297,0.08053772326230435,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.7235782146453857,0.8696924475779911,0.8696924475779911,1,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.4355016946792603,0.6280778087518972,0.12534500870842025,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.2603846788406372,0.6875095253910775,0.07291829482918244,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.1204447746276855,0.7350027326837512,0.02103229617581459,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.2984238862991333,0.6745996697267045,0.220716733218768,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.7888481616973877,0.5081580682132105,0.13040112376876611,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.9803543090820312,0.44316416095913924,0.04202810094562265,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.524091124534607,0.598012073179739,0.04571532696041514,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.4219461679458618,0.6326783224133257,0.26984112203111876,1,0.2642871716632531
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.606029212474823,0.9095865661178894,0.10103486245353921,0,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.4541071653366089,0.9611463075486311,0.021244521834345442,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.3262345790863037,1.0045440737540048,0.10132026423019536,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.2985157072544098,1.0139513842222747,0.09573423945909909,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.07103146612644196,1.0911556404383314,0.07808912263997048,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.21315538883209229,1.1876037928671046,0.024531967470279303,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.15080104768276215,1.1664417971771779,0.03854867901329828,0,0.2642871716632531
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.015606729313731194,1.1205591604610534,0.12213436072160366,0,0.2642871716632531
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.2097204327583313,1.1864380275925757,0.20566024981479802,0,0.2642871716632531
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,-0.12197652459144592,1.0738657599298103,0.12458443848288825,0,0.2642871716632531
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.6484309434890747,1.3353288628750082,0.007154854938500099,0,0.2642871716632531
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.5026531219482422,1.2858543664041697,0.14956627116607457,0,0.2642871716632531
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.09255591034889221,1.1466743949001388,0.01949330946220229,0,0.2642871716632531
