ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7589598298072815,134.24308689556437,134.24308689556437,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7587453722953796,136.06602348097476,52.06602348097476,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7599746584892273,125.61681721707373,32.61681721707373,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7604436278343201,121.63047339994955,11.630473399949551,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7605327367782593,120.87302754247594,52.87302754247594,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7603488564491272,122.4360512684325,65.4360512684325,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7610792517662048,116.22752850088818,45.227528500888184,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7609484195709229,117.33963128159303,44.33963128159303,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7597015500068665,127.93830010599868,52.93830010599868,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7599743604660034,125.61935048081068,75.61935048081068,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7606598734855652,119.79233723211382,64.79233723211382,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.759982168674469,125.55297897089167,60.55297897089167,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7591472268104553,132.65017065750635,56.65017065750635,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7590084075927734,133.83016490637237,65.83016490637237,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7604851722717285,121.27733643495958,78.27733643495958,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7600541114807129,124.94144910469095,61.941449104690946,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7600541114807129,124.94144910469095,72.94144910469095,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7597650289535522,127.39871492993916,75.39871492993916,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7602310180664062,123.43770375018903,81.43770375018903,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7605292797088623,120.90241340182911,68.90241340182911,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7603086233139038,122.77804187297806,77.77804187297806,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7603969573974609,122.02718250122143,58.02718250122143,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7601763010025024,123.90281097236948,79.90281097236948,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7601763010025024,123.90281097236948,60.90281097236948,0,365.8738648466183
