ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.2316017746925354,2.027500231984196,0.09255023198419621,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.23207400739192963,2.0268775636514005,0.12172756365140058,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2741434872150421,1.9714063247968046,0.04873367520319549,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2385980635881424,2.0182751877465264,0.05209481225347368,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.2175096869468689,2.046081530554718,0.174358469445282,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.07509618252515793,2.233862638215495,0.08338736178450512,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247067,0,-0.000408778345445171,2.3323426492377957,0.13955735076220455,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.12202595919370651,2.493780503917492,0.19791949608250814,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3122633099555969,2.7446203423834956,0.14486965761650428,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.37478306889533997,2.8270565525734046,0.35577344742659545,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0554953813552856,3.7246182869827056,0.4066182869827055,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.2549580335617065,3.987622262064776,0.1996922620647763,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2546651363372803,3.98723605876575,0.9576539412342502,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.2487382888793945,5.297983648597134,1.4455063514028668,1,0.42912499258615805
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.937404155731201,6.206032641638321,1.7176895646297528,1,0.42912499258615805
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.7748037576675415,4.673071344170437,1.13358826716187,1,0.42912499258615805
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,0.8457796573638916,3.448094995846123,0.5318480811624449,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,0.8527696132659912,3.4573116896359863,3.5296183103640137,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.2304635047912598,5.2738872034442235,2.5251527965557763,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.2566943168640137,5.3084741688156925,2.5353058311843073,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.1517863273620605,5.170146426996999,1.7667735730030012,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.105259895324707,5.108798418049709,0.7919215819502909,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.7776808738708496,4.676865001729247,0.19719499827075282,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.2169482707977295,3.937504013920221,0.3292859860797792,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.0633656978607178,3.734995791258245,0.07506420874175479,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.5789712071418762,3.0962913763832813,0.15602862361671876,0,0.42912499258615805
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.5934474468231201,3.1153792032936938,2.2117239149432626,1,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,-0.6571691036224365,1.4663631071364196,1.0950568928635804,1,0.42912499258615805
2025-04-07,2.41001,2.41001,0.0584942696713821,0,-0.16080540418624878,2.1208496718846903,0.2891603281153099,0,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.02440710738301277,2.3006993522977957,0.03162935229779551,0,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,0.006659435573965311,2.341662531115289,0.17557253111528892,0,0.42912499258615805
