ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7602934241294861,122.90723832358344,23.907238323583442,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7595390677452087,129.3194354956131,45.31943549561311,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.760792076587677,118.66858143821719,25.66858143821719,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7618619799613953,109.57416462106085,0.4258353789391549,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7617933750152588,110.15732193340318,42.15732193340318,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7616645097732544,111.25270517344234,54.25270517344234,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7618034482002258,110.07169761908062,39.071697619080624,0,365.8738648466183
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7617225646972656,110.75922539740259,11941.612497441354,1,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.6796220541000366,12362.50930162377,12287.50930162377,1,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.661904513835907,959.2348753567285,909.2348753567285,1,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.6749759912490845,848.1244078774653,793.1244078774653,1,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7441079020500183,260.48777859461916,195.48777859461916,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7174050211906433,487.4682094629152,411.4682094629152,1,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7451085448265076,251.98209227002735,183.98209227002735,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7454068064689636,249.44680192166834,206.44680192166834,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.756464958190918,155.4500509465779,92.4500509465779,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7530759572982788,184.25731286244718,132.25731286244718,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7565946578979492,154.34757456807438,102.34757456807438,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7606751322746277,119.66263412876106,77.66263412876106,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7560874223709106,158.65918944907753,106.65918944907753,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.751765251159668,195.3986067793976,150.3986067793976,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7543137073516846,173.73616190840494,109.73616190840494,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7615877389907837,111.90527391218802,67.90527391218802,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7586499452590942,136.87717452968081,73.87717452968081,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7608575820922852,118.11177006874368,59.11177006874368,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.75311678647995,183.9102557304277,54.91025573042771,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7576912045478821,145.0266839727983,46.02668397279831,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7597540020942688,127.49244568822178,28.49244568822178,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.762027382850647,108.16820324682067,5.168203246820667,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7557705044746399,161.353062107396,73.353062107396,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.75475013256073,170.0264504914012,55.02645049140119,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.758313000202179,139.74128251115053,38.74128251115053,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.754707396030426,170.38972051133987,139.38972051133987,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7529706954956055,185.15206161448623,103.15206161448623,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7499379515647888,210.93106005870413,140.93106005870413,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7603965997695923,122.03022241770577,28.030222417705772,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7545620799064636,171.62493990968142,75.62493990968142,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.73770672082901,314.8992437568286,214.89924375682858,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.743188202381134,268.3054304881407,141.3054304881407,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7563080787658691,156.78356097792948,1.7835609779294828,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7583205699920654,139.67693761222108,64.67693761222108,0,365.8738648466183
