ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.1263294219970703,1.4975194234037255,0.1318093618835825,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.6992400288581848,1.3525725964430562,0.013014903556943791,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.5471892952919006,1.3009691810421309,0.19468267310562282,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.07258006930351257,1.1398949364965514,0.3220746984013132,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.22457927465438843,1.191480864103487,0.09034770732508446,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.35724738240242004,1.2365061481912611,0.06359543168809445,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.24064770340919495,1.1969342136824483,0.03491142123818669,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.41361868381500244,1.255637602642391,0.08690704708683539,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.20906813442707062,1.186216648708279,0.14069149740358622,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.3851008415222168,0.9845658722528849,0.1413984134614008,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.37311437726020813,0.9886338729786501,0.023157595275318243,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.5324558019638062,0.9345561218445491,0.015853740892168067,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.5745888948440552,0.9202568715678152,0.15447983478139116,0,0.2642871716632531
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.2868013381958008,1.0179270404951044,0.22771320159240416,0,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.03079121932387352,1.1048124911675878,0.09083530862790545,0,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.31587958335876465,1.0080583819948792,0.020114832290835327,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.5067681670188904,0.9432740652943381,0.03223387121359833,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.3498726785182953,0.9965217075630144,0.04009164693643985,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.499237060546875,0.9458299938754691,0.056357704537229436,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.3646072447299957,0.9915210480913956,0.1233867226945703,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.7761217355728149,0.8518600762802668,0.04242646008246753,0,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.8430859446525574,0.8291335703497318,0.07571075288941431,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.9442494511604309,0.7948004084681795,0.034372588247919555,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.2494902610778809,0.6912069042341572,0.022763532273779363,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.3406773805618286,0.6602595572824068,0.20637662077447033,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.806336522102356,0.5022228181457371,0.1244658737012927,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-2.277796506881714,0.34221737214190506,0.14297488976285683,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.889858365058899,0.4738769347945171,0.16985046534563708,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.585063099861145,0.5773192287797565,0.32520021566468793,1,0.2642871716632531
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.7792310118675232,0.8508048411461191,0.15981658742530946,0,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.40930068492889404,0.9763528597756532,0.036451074061367605,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.3408670723438263,0.9995780560952342,0.09635424657142477,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.3851565420627594,0.9845469684431876,0.06632982368001195,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.1104510948061943,1.077777293448478,0.09146746962982388,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,0.24262677133083344,1.1976058754473844,0.034534050050559095,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,-0.0015979188028723001,1.1147201974862329,0.09027027870424331,0,0.2642871716632531
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,-0.03335006535053253,1.1039440626413741,0.13874945854128296,0,0.2642871716632531
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.2761852443218231,1.2089950465573012,0.22821726877952353,0,0.2642871716632531
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,-0.1456114798784256,1.0658444608077997,0.1326057376048988,0,0.2642871716632531
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.6873393654823303,1.3485337150688794,0.02035970713237134,0,0.2642871716632531
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.4862253665924072,1.2802790675295848,0.1439909722914896,0,0.2642871716632531
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.05703534185886383,1.1346193221748968,0.007438236736960313,0,0.2642871716632531
