ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.24324360489845276,2.012149751142208,0.077199751142208,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.20804646611213684,2.058559378758793,0.15340937875879312,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.23917672038078308,2.017512192594355,0.002627807405644944,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.23884350061416626,2.0179515636857683,0.05241843631423171,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.21367356181144714,2.0511397013369055,0.16930029866309448,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.05676800385117531,2.2580294874674705,0.05922051253252958,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.00577150285243988,2.3404917363184516,0.13140826368154856,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.08854635804891586,2.449635557042275,0.24206444295772478,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3537347912788391,2.7993030828359133,0.09018691716408656,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.3950487971305847,2.853778182035578,0.3290518179644222,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0957393646240234,3.777682494520971,0.45968249452097076,1,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259302,0,1.368464708328247,4.1372879078973295,0.3493579078973297,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.3455712795257568,4.107101490983138,0.8377885090168622,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.345012710367019,1,2.2507710456848145,5.300663965510032,1.4428260344899684,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.9737675120725946,1,2.852396011352539,6.093944089527817,0.16003591047218357,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545693,1,2.6235008239746094,5.79213147703307,0.4870114770330707,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.588196106354866,1,1.7993981838226318,4.7055006324211375,1.0400793675788629,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326743,1,1.965232253074646,4.9241632187993565,2.0627667812006436,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262668,1,2.2369086742401123,5.282385562241595,2.5166544377584046,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.179474476687159,1,2.2181742191314697,5.257683012114715,2.586096987885285,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356656,1,2.114945411682129,5.121569376795851,1.8153506232041492,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.0294337272644043,5.008816875668218,0.8919031243317814,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910687,1,1.6902378797531128,4.5615659480385204,0.3124940519614796,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.21090567111969,3.929536468529772,0.3372535314702283,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389384,0,0.9596508145332336,3.598241234510085,0.21181876548991507,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.5679616928100586,3.081774643546527,0.17054535645347313,0,0.42912499258615805
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.5767093896865845,3.0933090286852467,0.19331902868524686,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.2028316855430603,2.6003279051687316,0.03890790516873155,0,0.42912499258615805
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.039273835718631744,2.384666656389266,0.025343343610734426,0,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.003934630658477545,2.338069705510249,0.0689997055102487,0,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.0299436803907156,2.2933990347032465,0.1273090347032464,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.17228218913078308,2.105716813536598,0.10724681353659782,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.29834914207458496,1.9394896558008656,0.043209655800865665,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.3334888219833374,1.8931557913060268,0.029535791306026793,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.38023510575294495,1.831517894107117,0.016997894107117162,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.4237213432788849,1.7741785716616836,0.054301428338316526,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.42438462376594543,1.7733039948787037,0.17032399487870364,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.553337812423706,1.6032711549393206,0.19847115493932055,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.6445164084434509,1.4830464766332372,0.1637164766332373,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.7236969470977783,1.3786419869462336,0.20073198694623362,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.8132895231246948,1.2605085751407168,0.1556785751407168,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.8509576916694641,1.2108407403267927,0.05760074032679263,0,0.42912499258615805
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.8498206734657288,1.2123399699019293,0.15701996990192923,0,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.8490025401115417,1.2134187298698642,0.18257872986986423,0,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.8359532952308655,1.230624974936161,0.174754974936161,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.8390822410583496,1.2264992642763373,0.07750926427633731,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.838566243648529,1.2271796391155048,0.01681963911550466,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.8274613618850708,1.2418221198721697,0.20117788012783033,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.6757317185401917,1.4418871390427284,0.33938286095727155,0,0.42912499258615805
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.4072910249233246,1.7958429734510686,0.014782973451068493,0,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.3421354591846466,1.8817546596661878,0.14724465966618783,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.33718442916870117,1.8882829022245828,0.2089629022245829,0,0.42912499258615805
