ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7594188451766968,130.34135408726797,31.341354087267973,0,365.8738648466183
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7593368887901306,131.03800161504387,47.03800161504387,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7614618539810181,112.97532451485313,19.975324514853128,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7614042162895203,113.46525772166024,3.4652577216602367,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7614181637763977,113.34670097875187,45.34670097875187,0,365.8738648466183
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7614181637763977,113.34670097875187,56.34670097875187,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7618086934089661,110.02711217730302,39.027112177303025,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7618745565414429,109.46726089134427,36.46726089134427,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7606400847434998,119.96054594427551,44.96054594427551,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7607918381690979,118.67060804920675,68.67060804920675,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7619155049324036,109.1191904538291,54.119190453829106,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7611856460571289,115.3231533466469,50.323153346646905,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7606269121170044,120.0725162014669,44.0725162014669,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7606269121170044,120.0725162014669,52.0725162014669,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.761456310749054,113.02244322036859,70.02244322036859,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7608944177627563,117.7986586708048,54.7986586708048,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7605020999908447,121.13344705467716,69.13344705467716,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7607765197753906,118.80081780530782,66.80081780530782,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.76031494140625,122.72433668174563,80.72433668174563,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7607765197753906,118.80081780530782,66.80081780530782,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7602657675743103,123.14232519841153,78.14232519841153,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7605020999908447,121.13344705467716,57.13344705467716,0,365.8738648466183
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7605401873588562,120.80969594904127,76.80969594904127,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7605893611907959,120.39170743237537,57.39170743237537,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7607273459434509,119.21880632197372,60.218806321973716,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.760452926158905,121.55143557134306,7.448564428656937,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7607765197753906,118.80081780530782,19.800817805307815,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7605893611907959,120.39170743237537,21.39170743237537,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7605020999908447,121.13344705467716,18.133447054677163,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.760452926158905,121.55143557134306,33.55143557134306,0,365.8738648466183
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.76031494140625,122.72433668174563,7.724336681745626,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.76031494140625,122.72433668174563,21.724336681745626,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7602657675743103,123.14232519841153,92.14232519841153,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7602657675743103,123.14232519841153,41.14232519841153,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7602657675743103,123.14232519841153,53.14232519841153,0,365.8738648466183
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7602657675743103,123.14232519841153,29.142325198411527,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7602657675743103,123.14232519841153,27.142325198411527,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7602657675743103,123.14232519841153,23.142325198411527,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7602657675743103,123.14232519841153,3.857674801588473,0,365.8738648466183
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7605401873588562,120.80969594904127,34.19030405095873,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7605401873588562,120.80969594904127,45.80969594904127,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.760452926158905,121.55143557134306,41.55143557134306,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.760452926158905,121.55143557134306,385.44856442865694,1,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7490145564079285,218.78012442257022,523.2198755774298,1,365.8738648466183
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7441824674606323,259.85395600752963,487.14604399247037,1,365.8738648466183
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7440831065177917,260.698546137568,567.301453862432,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7438987493515015,262.26562308550456,607.7343769144954,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7406850457191467,289.5828192710542,572.4171807289458,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7398391962051392,296.7727284104558,557.2272715895442,1,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7398576140403748,296.6161727114859,570.3838272885141,1,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.740504264831543,291.1194970541419,514.8805029458581,1,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7437232732772827,263.7572087740682,708.2427912259318,1,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.7405712604522705,290.5500193659818,615.4499806340182,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.7411601543426514,285.54429022093973,719.4557097790603,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.74053955078125,290.8195586276379,679.1804413723621,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.7364826798439026,325.303864578952,621.696135421048,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.7314139604568481,368.38910757138274,676.6108924286173,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7300139665603638,380.28936730404894,704.7106326959511,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.7196019887924194,468.7934958437754,493.2065041562246,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.7230280041694641,439.6716025717242,905.3283974282758,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.7139488458633423,516.8464690251876,861.1535309748124,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7076874375343323,570.069833494571,690.930166505429,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.7116461396217346,536.4199846183456,447.58001538165445,1,365.8738648466183
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.7233060002326965,437.3085741575069,484.6914258424931,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.7299976944923401,380.42768350410915,490.57231649589085,1,365.8738648466183
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.7311996221542358,370.21103085129926,571.7889691487007,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.7305046916007996,376.1180952340965,597.8819047659035,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.7294113039970398,385.41213323375723,554.5878667662428,1,365.8738648466183
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.7276041507720947,400.77333788441774,511.22666211558226,1,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.7248734831809998,423.9846202044382,533.0153797955618,1,365.8738648466183
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.7254089713096619,419.4328519211331,502.5671480788669,1,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.72104811668396,456.50108688456385,508.49891311543615,1,365.8738648466183
