ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7590222954750061,133.7121148162114,34.7121148162114,0,365.8738648466183
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7595767378807068,128.99923095920894,44.999230959208944,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7604681849479675,121.4217324679903,28.421732467990296,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.759974479675293,125.6183371753159,15.6183371753159,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7597875595092773,127.2072001913939,59.207200191393895,0,365.8738648466183
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7598231434822083,126.90472850115202,69.90472850115202,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7598594427108765,126.59617697794056,55.59617697794056,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7599079608917236,126.18376164149686,53.18376164149686,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.759634256362915,128.51031105789662,53.510311057896615,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.759814977645874,126.97413992755628,76.97413992755628,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7594300508499146,130.24610337074228,75.24610337074228,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7558228969573975,160.9077143423665,95.90771434236649,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7596612572669983,128.28079736329164,52.28079736329164,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.755811870098114,161.0014451006491,93.00144510064911,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7593896389007568,130.58961393353002,87.58961393353002,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7557090520858765,161.87542109004153,98.87542109004153,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7554771900177002,163.84630027771527,111.84630027771527,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7592668533325195,131.6333185933263,79.6333185933263,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7586923241615295,136.51694442622647,94.51694442622647,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7594464421272278,130.10677386518728,78.10677386518728,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7553356289863586,165.04960055296579,120.04960055296579,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7591442465782166,132.6755032948795,68.67550329487949,0,365.8738648466183
