ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7589598298072815,134.24308689556437,35.243086895564375,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7587453722953796,136.06602348097476,52.06602348097476,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7599746584892273,125.61681721707373,32.61681721707373,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7604436278343201,121.63047339994955,11.630473399949551,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7605327367782593,120.87302754247594,52.87302754247594,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7603488564491272,122.4360512684325,65.4360512684325,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7610792517662048,116.22752850088818,45.227528500888184,0,365.8738648466183
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7609484195709229,117.33963128159303,11935.032091557165,1,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.5120992660522461,10938.528315767111,10863.528315767111,1,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.26893818378448486,4299.536147775034,4249.536147775034,1,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7312708497047424,369.6055808180672,314.6055808180672,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7502581477165222,208.20932149927467,143.20932149927467,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7176161408424377,485.6736454313623,409.6736454313623,1,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7306607961654663,374.7911716884628,306.7911716884628,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7557017207145691,161.9377393779805,118.9377393779805,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7630444169044495,99.52318741667386,36.52318741667386,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7604976296424866,121.17144601073778,69.17144601073778,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7575981020927429,145.8180755643525,93.81807556435251,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7579503059387207,142.82426447952912,100.82426447952912,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7527537941932678,186.99577096254416,134.99577096254416,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7462642788887024,242.1580954965093,197.1580954965093,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.761065661907196,116.34304532731221,52.34304532731221,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7595484256744385,129.23989101425923,85.23989101425923,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7543293833732605,173.60291223581953,110.60291223581953,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7613864541053772,113.61624024040793,54.61624024040793,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7617619633674622,110.4243279313223,18.575672068677704,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.76101154088974,116.80308602201785,17.80308602201785,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.761699378490448,110.95631331617005,11.956313316170053,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7604749798774719,121.36397405477783,18.363974054777827,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7615245580673218,112.44232582451059,24.44232582451059,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7617665529251099,110.3853156697669,4.6146843302331035,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7595881819725037,128.9019536316946,27.901953631694596,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7623544931411743,105.38769296868395,74.38769296868395,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7547528743743896,170.0031444650176,88.00314446501761,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7573334574699402,148.06761376313625,78.06761376313625,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7563738822937012,156.22421634471812,62.224216344718116,0,365.8738648466183
