ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.2463994324207306,2.0079885952874594,0.07303859528745948,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.21198619902133942,2.05336459465049,0.14821459465049003,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.25020313262939453,2.0029731787980416,0.01716682120195845,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2101365625858307,2.055803455909048,0.01456654409095215,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.20747798681259155,2.0593089542501364,0.1611310457498636,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.06990890949964523,2.240702381949244,0.07654761805075605,0,0.42912499258615805
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.0002561366418376565,2.333219381211489,1.9843708257719044,1,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.6009708642959595,1.540463998566365,1.151236001433635,1,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.13391253352165222,2.509453695183007,0.380036304816993,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.32311153411865234,2.758924404050701,0.4239055959492992,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0400128364562988,3.7042035837398837,0.3862035837398836,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.2119258642196655,3.9308816569030176,0.1429516569030178,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.3011300563812256,4.048502960304698,0.896387039695302,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.302422046661377,5.36876903893373,1.37472096106627,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.8887553215026855,6.141886112733415,0.11209388726658531,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.667840003967285,5.8505954574372065,0.5454754574372069,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.5881961063548675,0,1.8139790296554565,4.724726389081202,1.020853610918798,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.9283331632614136,4.875509462367063,2.111420537632937,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.305246353149414,5.372493063581889,2.426546936418111,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.2863352298736572,5.347557565433374,2.4962224345666257,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.263742446899414,5.317767568836702,1.6191524311632977,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.1327903270721436,5.145099013199763,0.7556209868002366,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.8054605722427368,4.7134942705049685,0.16056572949503156,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.2357476949691772,3.9622922298175407,0.3044977701824596,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.3786436319351196,4.15070945494411,0.3406494549441099,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.7287790179252625,3.293822339190287,0.0415023391902869,0,0.42912499258615805
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.7013980150222778,3.2577187753122425,0.3577287753122427,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.17784367501735687,2.5673796513229368,0.005959651322936743,0,0.42912499258615805
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.04056272655725479,2.38636613952686,1.8550949802849632,1,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.670353353023529,1.4489788501709988,0.8200911498290013,1,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.13178999722003937,2.1591082996845437,0.006981700315456418,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.20742040872573853,2.0593848745567827,0.06091487455678268,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.3149983286857605,1.9175366625352852,0.021256662535285242,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.3643045425415039,1.8525233374999444,0.011096662500055698,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.37260520458221436,1.841578395735807,0.02705839573580704,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.42282381653785706,1.7753620167729443,0.053117983227055854,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.40785372257232666,1.79510102142737,0.19212102142736986,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5380008816719055,1.6234938568269282,0.2186938568269281,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6546757817268372,1.4696507079100378,0.15032070791003793,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7277877926826477,1.3732479513292093,0.19533795132920928,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.7871911525726318,1.2949209080884108,0.19009090808841078,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.828840434551239,1.2400037263578094,0.08676372635780938,0,0.42912499258615805
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.859978199005127,1.1989466375446782,2.883398571410838,1,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,0.8872799277305603,3.5028156964518633,2.4719756964518633,1,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.5708549618721008,1.580173698417652,0.5243036984176519,1,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8208338618278503,1.250560892973922,0.10157089297392208,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.8876802325248718,1.1624197747312341,0.04794022526876596,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.858207643032074,1.2012812262702726,0.2417187737297275,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6923718452453613,1.4199460918295395,0.36132390817046045,0,0.42912499258615805
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.39959853887557983,1.8059859971521999,0.024925997152199786,0,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.3797316551208496,1.8321817252355712,0.09767172523557122,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.36323755979537964,1.8539302209463966,0.17461022094639667,0,0.42912499258615805
