ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.2096054553985596,1.5257818832009682,0.16007182168082523,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.8362889885902405,1.3990846666806847,0.0334971666806847,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.5288357138633728,1.2947402897744795,0.18845378183797146,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.06308906525373459,1.136673852236941,0.3188536141417029,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.2991895079612732,1.2168022997335013,0.06502627169507025,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.36460983753204346,1.2390048393946087,0.06609412289144201,0,0.2642871716632531
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.24715828895568848,1.1991437949358823,1.8556494752716457,1,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.5759419798851013,1.3107273498595666,0.14199679430401102,0,0.2642871716632531
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.19160805642604828,1.180290997204424,1.180290997204424,1,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.7968069314956665,0.8448398749775805,0.28112441073670524,1,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.45428237318992615,0.9610868450033071,0.050704623250661274,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.6186383366584778,0.9053072452765509,0.013395135675830061,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.38986578583717346,0.982948731742742,0.09178797460646437,0,0.2642871716632531
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.35163068771362305,0.9959250693445898,0.24971517274291877,0,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.22254440188407898,1.1907902631284608,0.17681308058877843,0,0.2642871716632531
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,-0.4291001260280609,0.9696332684933063,1.2389160815879747,1,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.09989375621080399,1.1491647341394107,0.17365679763147424,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.5944797992706299,0.9135062391982767,0.12310711530117757,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.35195809602737427,0.9958139525691296,0.006373745843568868,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.3303002417087555,1.0031642574764663,0.13502993207964098,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,-0.7124636769294739,0.8734645313640481,0.02082200499868625,0,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.3973980247974396,0.9803924188144902,0.22696960135417277,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.8739985227584839,0.8186423706580297,0.058214550437769796,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.127989649772644,0.732442131250785,0.018471694742848377,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.3002161979675293,0.6739913898362833,0.22010845332834678,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.841453194618225,0.49030482079819604,0.11254787635375163,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-2.2729380130767822,0.34386626174709345,0.14132600015766844,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.7941066026687622,0.5063734433880446,0.1373539567521096,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.5863889455795288,0.5768692594454522,0.32565018499899223,1,0.2642871716632531
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-0.7367604374885559,0.8652186268648071,1.3952594548817925,1,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,0.1894778609275818,1.179568045327677,0.23966625961339127,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.4093237519264221,0.9763450312316695,0.07312122170786006,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.14722681045532227,1.0652962452693782,0.14707910050620254,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.012074143625795841,1.111164746166196,0.05808001691210585,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.14579470455646515,1.1647427300439486,0.0016709046471232725,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.26724952459335327,1.2059624162881848,0.0009719400977086234,0,0.2642871716632531
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.07502125203609467,1.1407234321155093,0.10197008906714777,0,0.2642871716632531
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.251743346452713,1.200699884940229,0.21992210716245142,0,0.2642871716632531
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,-0.1847699135541916,1.0525547589298456,0.14589543948285288,0,0.2642871716632531
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.6501049399375916,1.3358969886057193,0.007722980669211177,0,0.2642871716632531
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.5123299956321716,1.2891385316349568,0.1528504363968617,0,0.2642871716632531
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.0746534988284111,1.140598622973876,0.01341753753593955,0,0.2642871716632531
