ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.2227671146392822,1.530248724979593,0.16453866345945012,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.8258599042892456,1.3955452140466014,0.029957714046601414,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.598602831363678,1.318418054828628,0.21213154689211988,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,-0.03569894656538963,1.1031468925770491,0.28532665448181094,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.1948968470096588,1.181407156414394,0.10042141501417756,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.4629943370819092,1.2723948538996728,0.09948413739650608,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.262894868850708,1.2044845206940948,0.027361114226540195,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.4442686140537262,1.2660396641452956,0.09730910858973996,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.1503913253545761,1.1663027444346852,0.12077759312999237,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.39511653780937195,0.9811667164322373,0.14479756928204846,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.389982670545578,0.9829090630741315,0.028882405179836868,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.6501906514167786,0.8945989299192723,0.024103451033108736,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.6589044332504272,0.8916416215714056,0.1830950847778008,0,0.2642871716632531
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.2880885601043701,1.0174901794204938,0.22815006266701476,0,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.05610170587897301,1.1343024621100122,0.12032527957032979,0,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.30359548330307007,1.0122273952125904,0.01594581907312409,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.5345054268836975,0.9338605142425564,0.041647422265379985,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.4051944315433502,0.9777464518631476,0.05886690263630667,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.48940831422805786,0.9491657020780154,0.053021996334683075,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.32630035281181335,1.004521751277813,0.13638742588098773,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.8020669221878052,0.8430547242037232,0.05123181215901118,0,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.8315024971961975,0.8330647940725344,0.07964197661221695,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.9435133337974548,0.7950502340966032,0.03462241387634335,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.2898950576782227,0.6774942081211299,0.03647622838680664,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.3703168630599976,0.6502004244407049,0.19631748793276843,0,0.2642871716632531
