ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.1072667837142944,1.4910498903809541,0.1253398288608112,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.8371672034263611,1.3993827177583524,0.03379521775835248,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.49988383054733276,1.2849145163214009,0.1786280083848928,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.10401613265275955,1.1505637981161754,0.3327435600209372,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.20657828450202942,1.185371636277531,0.09645693515104048,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.3382011353969574,1.2300421780873414,0.0571314615841747,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.29333338141441345,1.2148148306582125,0.01703080426242254,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.45780208706855774,1.2706326931522691,0.10190213759671352,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.29213038086891174,1.2144065528721009,0.16888140156740805,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.16335979104042053,1.0598209879045397,0.06614329780974604,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.3167754113674164,1.0077543533080455,0.004037114945922848,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.626702606678009,0.9025703701167762,0.016132010835604782,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.7325889468193054,0.8666343593693304,0.20810234697987595,0,0.2642871716632531
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.3209526240825653,1.006336678839123,0.23930356324838553,0,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.04664190113544464,1.131091966360716,0.11711478382103357,0,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.34390926361083984,0.9985455884707861,0.029627625814928393,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.5786260962486267,0.9188867145402828,0.05662122196765362,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.33893880248069763,1.0002324778689295,0.036380876630524694,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.5264245271682739,0.9366030332363662,0.06558466517633232,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.414206326007843,0.9746879691929683,0.10655364379614296,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.7196229100227356,0.8710348102400617,0.023251726122672678,0,0.2642871716632531
