ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.1422537565231323,1.5029238698687828,0.13721380834863983,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.8153561353683472,1.3919804147313506,0.026392914731350636,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.48982423543930054,1.281500461992629,0.17521395405612084,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.0797814205288887,1.1423389517933868,0.32451871369814866,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.25804585218429565,1.2028388474674423,0.07898972396112924,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.3223550021648407,1.2246642718024048,0.051753555299238085,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.2368859499692917,1.1956575389776165,0.03618809594301853,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.4080272614955902,1.2537399696493554,0.0850094140937998,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.28783929347991943,1.212950231288757,0.1674250799840642,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.14704687893390656,1.0653573109467713,0.06060697476751442,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.4088732600212097,0.9764979204705057,0.03529354778346272,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.5428168773651123,0.9310397502665004,0.01233736931411944,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.6257200837135315,0.9029038215871354,0.17183288476207093,0,0.2642871716632531
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.32035550475120544,1.0065393309156858,0.9874216171395771,1,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-1.1597356796264648,0.7216680723070787,0.29230911023260364,1,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.5459465384483337,0.929977596884181,0.09819561740153349,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.6569657325744629,0.8922995833843701,0.08320835312356634,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.6457633972167969,0.8961014641866755,0.14051189031277878,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.5527430772781372,0.9276709679827823,0.07451673042991624,0,0.2642871716632531
