ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7670149803161621,65.77251464370238,65.77251464370238,0,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7699574828147888,40.76058845915941,43.23941154084059,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.770384669303894,37.12940821801385,55.87059178198615,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.770612895488739,35.189434847936354,74.81056515206365,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7703900933265686,37.08330281799408,30.91669718200592,0,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7711631059646606,30.51252333600496,26.48747666399504,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7720085382461548,23.326160765835994,47.67383923416401,0,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7723701596260071,20.252298546912243,52.74770145308776,0,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7726187109947205,18.13955658994564,56.86044341005436,0,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7727581858634949,16.95398916085651,33.04601083914349,0,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7734323143959045,11.223746586927518,43.77625341307248,0,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7738414406776428,7.7460821282666075,57.25391787173339,0,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.773941695690155,6.893892207015597,69.1061077929844,0,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.773760974407196,8.430063337356842,59.56993666264316,0,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7737860083580017,8.217269183417557,34.78273081658244,0,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7743636965751648,3.3067907549002484,59.69320924509975,0,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.77435702085495,3.363535862617937,48.63646413738206,0,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7746155858039856,1.1656762440761668,50.83432375592383,0,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7748110890388489,-0.4961447676378157,42.496144767637816,0,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7751966118812561,-3.773174738299531,55.77317473829953,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7752705216407776,-4.401424145166857,49.40142414516686,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7754926085472107,-6.289212282254994,70.289212282255,0,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7752232551574707,-3.999648516420166,47.999648516420166,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.77546626329422,-6.065271767871309,69.06527176787131,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7752068042755127,-3.8598123581168693,62.85981235811687,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7750952243804932,-2.9113584148462905,131.9113584148463,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7733794450759888,11.673147573937058,87.32685242606294,0,113.59828415813446
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.772698163986206,17.464188477562857,17.464188477562857,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7743934988975525,3.053464381163394,99.9465356188366,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7733753323554993,11.708106613512427,76.29189338648757,0,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7729784250259399,15.0819072589411,99.9180927410589,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7720081210136414,23.329707335067724,77.67029266493228,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7715539336204529,27.190401270819166,3.809598729180834,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7727932333946228,16.656077345342055,65.34392265465794,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.772614061832428,18.17907550424843,51.82092449575157,0,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7728013396263123,16.587172571686096,77.4128274283139,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7723915576934814,20.070410210568298,75.9295897894317,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7720230221748352,23.203044148199297,76.7969558518007,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7716238498687744,26.59609759803243,100.40390240196757,0,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7706749439239502,34.662009337816016,120.33799066218398,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7692661881446838,46.636747024361284,28.363252975638716,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.769976019859314,40.60301945469473,39.39698054530527,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7704091668128967,36.921173938801985,470.078826061198,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7608923316001892,117.81639151696618,624.1836084830338,1,113.59828415813446
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7477681636810303,229.37474002499584,17753.63872020655,1,113.59828415813446
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.13078194856643677,5473.894898131536,4645.894898131536,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.2379622608423233,4562.838387446545,3692.8383874465453,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.3238039016723633,3833.1653336418176,2971.1653336418176,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.4045194089412689,3147.0655560885248,2293.0655560885248,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.4754765033721924,2543.914459698907,1676.9144596989072,1,113.59828415813446
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.5339531898498535,2046.8496088182283,2046.8496088182283,1,113.59828415813446
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.5993008017539978,1491.3803624724987,1491.3803624724987,1,113.59828415813446
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.6463966965675354,1091.0547738889863,1091.0547738889863,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6812639236450195,794.6755829354561,210.32441706454392,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6853001713752747,760.366578834768,209.633421165232,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6883286833763123,734.6235527356203,212.37644726437975,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6899001002311707,721.2661597012193,323.7338402987807,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6877856850624084,739.2391592651074,345.76084073489255,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6843544840812683,768.4051313261889,193.5948686738111,1,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6839346289634705,771.9739932793946,573.0260067206054,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.673895001411438,857.3130621056516,520.6869378943484,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6636267304420471,944.5956508712179,316.4043491287821,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6580836176872253,991.7133430807935,7.713343080793493,0,113.59828415813446
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6608286499977112,968.379957448632,46.37995744863201,0,113.59828415813446
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6648327112197876,934.3445458315791,17428.676235800824,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.036268580704927444,6277.279561868572,5335.279561868572,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.16495682299137115,5183.400858829476,4209.400858829476,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.26970174908638,4293.04567275352,3353.04567275352,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.3659666180610657,3474.7728597029804,2562.7728597029804,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.44925662875175476,2766.7892300280487,1809.7892300280487,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.5146108865737915,2211.263491900975,1289.2634919009752,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5609979629516602,1816.9630177904228,851.9630177904228,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.5938381552696228,1537.814073472984,564.8140734729841,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6180525422096252,1331.9863948117227,504.9863948117227,1,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6395924091339111,1148.8927315823612,203.8927315823612,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6531029939651489,1034.049753312458,325.04975331245805,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6687387228012085,901.1425779841211,39.85742201587891,0,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6748502850532532,849.1929385218873,145.8070614781127,1,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.677750825881958,824.5376958715669,67.46230412843306,0,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6817688345909119,790.3837275116057,149.61627248839432,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6831954121589661,778.2575006535653,120.74249934643467,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.684863269329071,764.0803434737518,141.91965652624822,1,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.685634195804596,757.527296837924,87.47270316207596,0,113.59828415813446
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6874263286590576,742.2937686796276,12413.991610217308,1,113.59828415813446
