ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7697353363037109,42.648883248994025,56.351116751005975,0,113.59828415813446
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.770183801651001,38.83682797700112,45.16317202299888,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7708566188812256,33.11773176351562,59.88226823648438,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7713083624839783,29.27781059041172,80.72218940958828,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7714135646820068,28.38356849112006,39.61643150887994,0,113.59828415813446
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7721971869468689,21.72260482008096,35.27739517991904,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7730764150619507,14.24897014209364,56.75102985790636,0,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7736007571220398,9.791945922565901,63.2080540774341,0,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.77400141954422,6.386226154047108,68.61377384595289,0,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7742965221405029,3.8777884013034054,46.122211598696595,0,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7749518752098083,-1.6928585571713484,56.69285855717135,0,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7754330635070801,-5.783066187527766,70.78306618752777,0,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7756648063659668,-7.7529320697067305,83.75293206970673,0,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7756602168083191,-7.713919808151331,75.71391980815133,0,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7757686376571655,-8.63552115580569,51.63552115580569,0,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7762727737426758,-12.920790093940013,75.92079009394001,0,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7763795852661133,-13.828711817413023,65.82871181741302,0,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7766385674476624,-16.030118005187433,68.03011800518743,0,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7768607139587402,-17.91841279502205,59.91841279502205,0,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.777213454246521,-20.91678375457286,72.91678375457286,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7773504257202148,-22.081071768267975,67.08107176826798,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7775739431381226,-23.981019571294382,87.98101957129438,0,113.59828415813446
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7774460315704346,-22.893742775216197,66.8937427752162,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.77765291929245,-24.652334461698047,87.65233446169805,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7775193452835083,-23.516925654608713,82.51692565460871,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7774569392204285,-22.986460228003125,151.98646022800312,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7762291431427002,-12.549920282789572,111.54992028278957,0,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7756288051605225,-7.446913810232218,106.44691381023222,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7751275300979614,-3.1859642039771643,106.18596420397716,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7746381163597107,0.9741615055309012,87.0258384944691,0,113.59828415813446
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7744800448417664,2.317804591831191,112.68219540816881,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7739149332046509,7.121379290631012,93.87862070936899,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.773662269115448,9.269080287172983,21.730919712827017,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7746398448944092,0.9594685758538617,81.04053142414614,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.774684488773346,0.5799856679959703,69.42001433200403,0,113.59828415813446
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7749075293540955,-1.3159089130513166,95.31590891305132,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7747053503990173,0.4026572063803542,95.59734279361965,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7744809985160828,2.309698147872041,97.69030185212796,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7742146849632263,4.573422623585429,122.42657737641457,1,113.59828415813446
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7735267281532288,10.421208634928917,144.57879136507108,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7724463939666748,19.604289682893068,55.39571031710693,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7728427648544312,16.235048912191814,63.764951087808186,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.773155689239502,13.575121987953935,493.42487801204607,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7662385106086731,72.37267998504467,669.6273200149553,1,113.59828415813446
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7552798986434937,165.52332087185368,581.4766791281463,1,113.59828415813446
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7437822222709656,263.2561292068167,564.7438707931833,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7321056127548218,362.5099090896956,507.4900909103044,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7206631898880005,459.77305032775075,402.22694967224925,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7115217447280884,537.4773689023241,316.5226310976759,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7047491669654846,595.0457873340429,271.95421266595713,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.6993139386177063,641.2464380706906,164.7535619293094,1,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.6971262097358704,659.8426205139713,312.15737948602873,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.690885603427887,712.8891631744864,193.11083682551362,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6880226731300354,737.2247079411518,267.7752920588482,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6831005811691284,779.0635851747966,190.93641482520343,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.680354118347168,802.4091304728972,144.59086952710277,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.67906653881073,813.3538431238285,231.64615687617152,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6753547191619873,844.905136320016,240.09486367998397,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.6712942123413086,879.4203480889264,82.5796519110736,0,113.59828415813446
