ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.21422359347343445,2.05041445020882,0.11546445020882001,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.18061372637748718,2.094731160883389,0.18958116088338928,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.16353526711463928,2.117250176973468,0.09711017697346813,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.12427543848752975,2.169016715098535,0.09864671509853506,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.08347480744123459,2.2228148975268303,0.0023748975268302885,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.015312546864151955,2.3126910988309235,0.004558901169076535,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.06573096662759781,2.419552037293174,0.0523479627068264,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.19144576787948608,2.585314861010579,0.10638513898942081,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.36356085538864136,2.812259362579024,0.07723063742097569,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.5680352449417114,3.0818716266297583,0.10095837337024172,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8311436176300049,3.42879646257741,0.11079646257740983,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259302,0,1.0848536491394043,3.7633289982027507,0.02460100179724911,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.404203176498413,4.184411312144308,0.7604786878556924,0,0.8498749342270195
2024-12-23,6.74349,6.74349,3.345012710367019,1,1.8339629173278809,4.751076394143814,1.9924136058561865,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.9737675120725946,1,2.306546449661255,5.374207322100073,0.8797726778999273,1,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545693,1,2.5095057487487793,5.6418218446656745,0.3367018446656749,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.588196106354866,1,2.4460532665252686,5.558155780522812,0.18742421947718846,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.3479409217834473,5.428788521107163,1.5581414788928374,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262668,1,2.309511184692383,5.3781165105603,2.4209234894396996,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.179474476687159,1,2.2636194229125977,5.317605354020017,2.5261746459799825,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356656,1,2.175510883331299,5.201428737033212,1.7354912629667876,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.012418270111084,4.98638093179773,0.9143390682022696,1,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910687,1,1.7955868244171143,4.700475116801902,0.17358488319809773,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.5156059265136719,4.331302801678729,0.06451280167872842,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389384,0,1.225111961364746,3.948268350234387,0.13820835023438693,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.948279857635498,3.5832479170568687,0.33092791705686864,0,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.6944015026092529,3.2484934363528857,0.34850343635288583,0,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.4553868770599365,2.933337712076402,0.3719177120764021,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.21288754045963287,2.61358717845449,0.20357717845448997,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.02721823938190937,2.3687705990398347,0.09970059903983453,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.09386222809553146,2.209118434090144,0.0430284340901439,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.14952051639556885,2.135729501840187,0.1372595018401872,0,0.8498749342270195
