ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7583509683609009,139.41854471100942,139.41854471100942,1,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7603546380996704,122.38690595192747,38.386905951927474,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7609777450561523,117.0903581298362,24.090358129836204,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7613646984100342,113.80116849323531,3.801168493235309,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7613557577133179,113.87716640535655,45.87716640535655,0,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7619782090187073,108.58619176348657,51.58619176348657,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.762728214263916,102.21098024202274,31.210980242022742,0,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7631638050079346,98.50836196348428,25.508361963484276,0,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7634717226028442,95.89099387003444,20.890993870034436,0,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7636592984199524,94.29655767373333,44.29655767373333,0,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7642011642456055,89.69057754644837,34.69057754644837,0,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7645974159240723,86.3223500812428,21.322350081242803,0,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7647542953491211,84.98884004989122,8.988840049891223,0,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7646578550338745,85.80860419530381,17.808604195303815,0,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.764650285243988,85.87294909423326,42.87294909423326,0,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7650449275970459,82.51840125320905,19.51840125320905,0,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7650817632675171,82.20528985527017,30.205289855270166,0,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7652746438980103,80.56576156444407,28.565761564444074,0,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7654404640197754,79.15625362097217,37.156253620972166,0,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7657480239868164,76.54192544400667,24.541925444006665,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7658542394638062,75.63907024800847,30.639070248008466,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7660425901412964,74.03804756599129,10.038047565991292,0,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.765876054763794,75.45363534243279,31.45363534243279,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7660239934921265,74.19612322320245,11.196123223202449,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7658389806747437,75.76877335136123,16.768773351361233,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7657139301300049,76.83173081556197,52.16826918443803,0,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7644045948982239,87.9613717193206,11.038628280679404,0,113.59828415813446
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7636399269104004,94.46121981666238,94.46121981666238,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7646563053131104,85.82177716673868,17.178222833261316,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7640107274055481,91.30933307462783,3.3093330746278298,0,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7636364698410034,94.49060567601646,20.509394323983543,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7628383636474609,101.27468596469134,0.27468596469134354,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7623382210731506,105.52600916874508,74.52600916874508,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7631140947341919,98.9309103548776,16.930910354877597,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7630892992019653,99.14167789782641,29.141677897826412,0,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7632714509963989,97.59334710154599,3.5933471015459872,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7630360722541809,99.59411880132029,3.594118801320292,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.762757420539856,101.9627203957607,1.962720395760698,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7624210119247437,104.8222685025039,22.177731497496097,0,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7616538405418396,111.3433960152397,43.656603984760295,0,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7604590654373169,121.4992503383537,46.499250338353704,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7607177495956421,119.30037741431715,39.300377414317154,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7610040903091431,116.86641761545252,390.1335823845475,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7540462017059326,176.01001943906795,565.989980560932,1,113.59828415813446
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7427350878715515,272.1570046744373,17710.856455557107,1,113.59828415813446
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.37472566962242126,3400.318971829826,2572.318971829826,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.35911381244659424,3533.0232327327994,2663.0232327327994,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.3822460472583771,3336.3940880283,2474.3940880283,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.4192095100879669,3022.1964265988613,2168.1964265988613,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.4620939791202545,2657.6688945408628,1790.6688945408628,1,113.59828415813446
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.5054557919502258,2289.08383395472,2289.08383395472,1,113.59828415813446
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.5631664991378784,1798.529977531828,1798.529977531828,1,113.59828415813446
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.6146364212036133,1361.0241837276926,1361.0241837276926,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6543157696723938,1023.7408898596068,18.740889859606796,0,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.670894980430603,882.8139081915069,87.18609180849307,0,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6817917823791504,790.1886662038278,156.81133379617222,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6881797313690186,735.889677951558,309.11032204844196,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6895624995231628,724.1358408629112,360.8641591370888,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6863431930541992,751.5006624067228,210.49933759327723,1,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6841675043106079,769.9945009950143,575.0054990049857,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6740366220474243,856.1092551776537,521.8907448223463,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6632658243179321,947.663433257173,313.336566742827,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6555709838867188,1013.0712896505547,29.071289650554718,0,113.59828415813446
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6545736789703369,1021.5486034212881,99.54860342128813,0,113.59828415813446
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6559655070304871,1009.7177551150253,17353.30302651738,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.2818373441696167,4189.890413388718,3247.890413388718,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.28333210945129395,4177.184575787568,3203.184575787568,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.3220241963863373,3848.2932247022663,2908.2932247022663,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.3750770390033722,3397.3322538834673,2485.3322538834673,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.42960724234580994,2933.813388065781,1976.813388065781,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.4817013144493103,2491.002180016473,1569.0021800164732,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5291364789009094,2087.79272399434,1122.7927239943401,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.5685927271842957,1752.405831360049,779.405831360049,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.5982706546783447,1500.1368419070895,673.1368419070895,1,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6241304278373718,1280.3230141518115,335.32301415181155,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6427263021469116,1122.2539434256796,413.2539434256796,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6605640649795532,970.6289889946684,29.62898899466836,0,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6706087589263916,885.2468546848759,109.75314531512413,0,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6764054894447327,835.9733550347992,56.02664496520083,0,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6813158988952637,794.2337817396592,145.7662182603408,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6827704906463623,781.8694280903064,117.13057190969357,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6831897497177124,778.3056326645756,127.69436733542443,1,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6826987266540527,782.479437998265,62.520562001735016,0,113.59828415813446
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6829415559768677,780.4153347050569,12375.87004419188,1,113.59828415813446
