ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7690982222557068,48.06449446674287,50.93550553325713,0,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7692381739616394,46.87487381567371,37.12512618432629,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7695621848106384,44.12070948040582,48.87929051959418,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7698434591293335,41.729815165076616,68.27018483492338,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7699632048606873,40.71194979540178,27.28805020459822,0,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7704818844795227,36.30305758688428,20.69694241311572,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7711229920387268,30.853500635054843,40.14649936494516,0,113.59828415813446
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7716149687767029,26.671588857406277,12025.70013398135,1,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.4717467725276947,2575.6180020457114,2500.6180020457114,1,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.5362096428871155,2027.6692557571096,1977.6692557571096,1,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.5723063349723816,1720.839338581436,1665.839338581436,1,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.6057868599891663,1436.2474237978868,1371.2474237978868,1,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.6349781155586243,1188.115254028051,1112.115254028051,1,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.6581816077232361,990.8804059639469,922.8804059639469,1,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.6779766082763672,822.6184952641352,779.6184952641352,1,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.6938137412071228,687.9993403020844,624.9993403020844,1,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.707974374294281,567.6308071682315,515.6308071682315,1,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7208968997001648,457.7864649049052,405.7864649049052,1,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7322811484336853,361.0178167483855,319.0178167483855,1,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7421643137931824,277.00871138424736,225.00871138424736,1,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7503987550735474,207.0141276679842,162.0141276679842,1,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7572447657585144,148.82151305137722,84.82151305137722,0,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7625989317893982,103.30991005129363,59.30991005129363,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7669901251792908,65.98378883939858,2.983788839398585,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7702255845069885,38.48166440102159,20.51833559897841,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7726696133613586,17.7068751436027,111.2931248563973,0,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7737478613853455,8.54152694180084,90.45847305819916,0,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7745320200920105,1.8760033960343208,97.12399660396568,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7749164700508118,-1.3919068251716453,104.39190682517165,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7749708294868469,-1.8539741308686644,89.85397413086866,0,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7749723792076111,-1.8671471023026243,116.86714710230262,1,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7745863795280457,1.4139360903382112,99.58606390966179,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7742447257041931,4.3180696388581055,26.681930361141895,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7745705842971802,1.5481990684183984,80.4518009315816,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7744373679161072,2.6805679590224827,67.31943204097752,0,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.774399995803833,2.9982392316887854,91.00176076831121,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7741255164146423,5.331375133806432,90.66862486619357,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7738138437271118,7.980662350347302,92.0193376496527,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7734624743461609,10.967380296705414,116.03261970329459,1,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7728520035743713,16.156517736332717,138.84348226366728,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7718948125839233,24.29285420801625,50.70714579198375,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7718840837478638,24.38405170256101,55.61594829743899,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7718625664710999,24.566953344399735,482.43304665560026,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7657892107963562,76.19182839550194,665.808171604498,1,113.59828415813446
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.755134642124176,166.75803361744693,580.2419663825531,1,113.59828415813446
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.74419105052948,259.78099801189273,17947.96783571347,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.2040732353925705,4850.9026468349075,3980.9026468349075,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.3072381913661957,3973.9775584626154,3111.9775584626154,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.3845953047275543,3316.4248766393644,2462.4248766393644,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.44127240777015686,2834.6568855104165,1967.6568855104165,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.4823440909385681,2485.538436787715,1679.538436787715,1,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.5196351408958435,2168.55621185816,1196.5562118581602,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.5479313731193542,1928.0319397443927,1022.0319397443927,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.5751379132270813,1696.7702931599424,691.7702931599424,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.5979021787643433,1503.2689691919732,533.2689691919732,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6163948178291321,1346.0774210244663,399.0774210244663,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6319566965103149,1213.7979884502492,168.79798845024925,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6440231204032898,1111.230699598891,26.23069959889108,0,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6535723805427551,1030.0598629261012,68.05986292610123,0,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6624658703804016,954.4632197810197,390.5367802189803,1,113.59828415813446
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.6625632047653198,953.6358558443944,12255.139626608168,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.32786858081817627,3798.614656180584,2537.614656180584,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.40072354674339294,3179.331229658651,2195.331229658651,1,113.59828415813446
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.44821906089782715,2775.6087877297,14757.547865832083,1,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882621,0,0.1502564251422882,7862.783628559875,6991.783628559875,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.07347993552684784,5960.974763328187,5018.974763328187,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.2214128077030182,4703.51242273047,3729.5124227304696,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.3318786919116974,3764.527819309663,2824.527819309663,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.3982866108417511,3200.0457272391204,2288.0457272391204,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.45495936274528503,2718.3147217607384,1761.3147217607384,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.49983784556388855,2336.8376286887487,1414.8376286887487,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5353974103927612,2034.5734127469368,1069.5734127469368,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.5647484660148621,1785.0829069611236,812.0829069611236,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.5897396206855774,1572.652529694783,745.652529694783,1,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.615245521068573,1355.846699301257,410.8466993012571,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6359718441963196,1179.6683394221673,470.66833942216726,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6551473140716553,1016.6725773795988,75.6725773795988,0,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6686080098152161,902.2536674593321,92.74633254066794,0,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6782638430595398,820.1769356740588,71.82306432594123,0,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6858319640159607,755.8462230218065,184.1537769781935,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6899811625480652,720.5771119646552,178.42288803534484,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.693316638469696,692.2248242160167,213.7751757839833,1,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6952129006385803,676.1061737078826,168.8938262921174,1,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.6967474222183228,663.0623987241679,207.9376012758321,1,113.59828415813446
