ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7487070560455322,221.39394594678743,122.39394594678743,1,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7495331764221191,214.3717388667992,130.3717388667992,1,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7505605816841125,205.6385654585929,112.6385654585929,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.751124918460846,200.84157724551005,90.84157724551005,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7511239051818848,200.8501903422166,132.8501903422166,1,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.752203106880188,191.67673569645467,134.67673569645467,1,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7532967329025269,182.38067108580435,111.38067108580435,0,113.59828415813446
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7537652254104614,178.3983804906593,11873.973342348098,1,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.42364808917045593,2984.4675164527243,2909.4675164527243,1,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.49890053272247314,2344.804996469149,2294.804996469149,1,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.562612771987915,1803.23678155586,1748.23678155586,1,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.613377034664154,1371.7292496290684,1306.7292496290684,1,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.6518828868865967,1044.4209350532483,968.4209350532483,1,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.6810880899429321,796.1702085405041,728.1702085405041,1,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.703643262386322,604.4462224106728,561.4462224106728,1,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7212478518486023,454.8032935277797,391.8032935277797,1,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7337363362312317,348.6483965715579,296.6483965715579,1,113.59828415813446
