ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.0204253196716309,1.4615773844751243,0.09586732295498135,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.9019746780395508,1.4213772649407996,0.05578976494079968,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.5934286713600159,1.3166620335207568,0.21037552558424877,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.27073395252227783,1.2071449714632474,0.3893247333680092,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.0009449869394302368,1.1155832161528823,0.1662453552756893,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,-0.009663432836532593,1.111982900129364,0.060927816373802735,0,0.3373933903351426
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,-0.06174667179584503,1.0943067406501898,1.9604865295573382,1,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.5362322330474854,1.2972505417346403,0.12851998617908467,0,0.3373933903351426
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.3975069522857666,1.2501695568432636,1.2501695568432636,1,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.07933608442544937,1.0883371951879965,0.03762709052628921,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.1434485912322998,1.0665785081790564,0.054787039925088044,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.19698554277420044,1.048408983541337,0.12970660258895605,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.25549444556236267,1.0285520637855785,0.046184642563627865,0,0.3373933903351426
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.24024230241775513,1.033728380005733,0.21191186208177548,0,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.1215858906507492,1.0739983344004405,0.06002115186075807,0,0.3373933903351426
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,-0.20760685205459595,1.0448042930407218,1.1637450570405592,1,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.6497505307197571,1.335776708185751,0.36026877167781457,1,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,0.48595231771469116,1.280186399415916,0.2435730449164617,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,0.37280571460723877,1.2417863797355624,0.23959868132286388,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,0.19201499223709106,1.180429104250712,0.3122947788538867,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,-0.17180749773979187,1.0569539809012305,0.16266744453849613,0,0.3373933903351426
