ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.0567710399627686,1.4739124995925517,0.1082024380724087,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.9415092468261719,1.4347946206347997,0.06920712063479972,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.8143640756607056,1.3916437266536597,0.2853572187171516,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.512198805809021,1.2890940080553488,0.4712737699601106,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.06455875188112259,1.137172638712767,0.14465593271580457,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.07328350096940994,1.140133669159065,0.032777047344101584,0,0.3373933903351426
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.024937348440289497,1.123725812824001,0.10811982209663396,0,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.0379578173160553,1.1281447370103685,0.04058581854518706,0,0.3373933903351426
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,-0.0022246073931455612,1.1145075101095108,0.06898235880481796,0,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.13545264303684235,1.0692921960816182,0.056672089632667566,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.15439698100090027,1.0628628121613581,0.051071343907389766,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.26620981097221375,1.0249154522451536,0.10621307129277258,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.4274894893169403,0.9701798910140567,0.10455681533514971,0,0.3373933903351426
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.4170740842819214,0.9737147011394985,0.27192554094801,0,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.2202250063419342,1.0405219075368162,0.026544724997133784,0,0.3373933903351426
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.2788102626800537,1.0206390746936074,0.007534139592107136,0,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.2954881489276886,1.014978885677348,0.03947094916941163,0,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.3800704777240753,0.9862730915908311,0.050340262908623146,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.3756938874721527,0.9877584313817842,0.014429267030914295,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.4305274784564972,0.9691488495197141,0.1010145241228888,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.654265284538269,0.8932160692079625,0.0010704671547718814,0,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.7783275842666626,0.8511114490044202,0.09768863154410268,0,0.3373933903351426
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.0275688171386719,0.7665232423363728,0.006095422116112914,0,0.3373933903351426
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.2127658128738403,0.7036705531202491,0.010299883387687503,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.4103808403015137,0.636603396582198,0.18272046007426151,0,0.3373933903351426
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.78807532787323,0.5084203547798617,0.13066341033541728,0,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-1.9924113750457764,0.43907219922472074,0.04612006268004115,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.877747893333435,0.4779870215299936,0.16574037861016055,0,0.3373933903351426
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.545814871788025,0.5906394053386191,0.3118800391058253,0,0.3373933903351426
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.9805136919021606,0.782492946114643,0.22812848245678552,0,0.3373933903351426
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.5054976940155029,0.9437052420773221,0.0038034563630364726,0,0.3373933903351426
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.32695814967155457,1.004298506287102,0.1010746967632925,0,0.3373933903351426
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.24238035082817078,1.0330027629851362,0.11478561822196054,0,0.3373933903351426
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.1861780285835266,1.0520768688001056,0.11716789427819618,0,0.3373933903351426
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,0.006333829835057259,1.1174120971582615,0.04565972823856379,0,0.3373933903351426
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.06947624683380127,1.1388415522972215,0.06614892389325466,0,0.3373933903351426
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.1300709843635559,1.1594063686484353,0.08328715253422181,0,0.3373933903351426
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.22969716787338257,1.1932177894281004,0.21244001165032278,0,0.3373933903351426
