ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.22309434413909912,2.0387178109571904,0.10376781095719045,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.17256465554237366,2.105344363916312,0.20019436391631196,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.14679905772209167,2.139317915215967,0.1191779152159671,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.09816926717758179,2.2034393338331153,0.13306933383311526,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.04831279441714287,2.2691782096302573,0.04873820963025732,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.03363731876015663,2.3772345564482587,0.05998455644825862,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.129125714302063,2.5031419748242083,0.031241974824208096,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.25298401713371277,2.6664568893272564,0.02524311067274354,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.4219472408294678,2.8892454614388736,0.0002445385611262729,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.6211538910865784,3.1519118819484335,0.030918118051566523,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8732393980026245,3.4843023803505435,0.16630238035054346,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259302,0,1.1104189157485962,3.7970384002781428,0.00910840027814297,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.3258368968963623,4.081080473915993,0.8638095260840073,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.345012710367019,0,1.6565865278244019,4.517194537018789,2.226295462981211,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.9737675120725946,0,2.084494113922119,5.081417437228728,1.1725625627712724,1,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545693,0,2.296020746231079,5.360328524179517,0.05520852417951705,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.588196106354866,0,2.237236261367798,5.28281750634649,0.46276249365351063,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326743,0,2.2022690773010254,5.236711088401789,1.7502189115982114,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262668,0,2.274592876434326,5.332074538424555,2.4669654615754446,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.179474476687159,0,2.34550404548645,5.425575347383642,2.4182046526163576,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356656,0,2.3487937450408936,5.4299130218809655,1.5070069781190343,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428525,0,2.2308809757232666,5.274437664963632,0.6262823350363673,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910687,0,2.019569158554077,4.995809825202443,0.12174982520244271,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.7258208990097046,4.6084843831760445,0.34169438317604417,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389384,0,1.4168707132339478,4.201114251161162,0.39105425116116166,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446705,0,1.1284900903701782,3.8208663736220436,0.5685463736220435,0,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.8381856083869934,3.4380817675760746,0.5380917675760748,0,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.5513483881950378,3.059868962935813,0.4984489629358131,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.2886127531528473,2.713435604873888,0.3034256048738877,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.08204814791679382,2.4410672607885084,0.1719972607885083,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.09910988807678223,2.2021990663805453,0.03610906638054523,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.23031021654605865,2.0292032321339257,0.03073323213392576,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.25809159874916077,1.9925717431214933,0.09629174312149336,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.27090585231781006,1.975675348789102,0.11205534878910184,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.302036315202713,1.9346278875510887,0.12010788755108881,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.3354494869709015,1.8905705319613353,0.06209053196133518,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.36347171664237976,1.8536214705067906,0.25064147050679053,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.40943196415901184,1.7930200112415209,0.38822001124152083,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.4702131152153015,1.7128762642240358,0.39354626422403594,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.52289879322052,1.6434069044617554,0.4654969044617554,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.5747469067573547,1.5750419258060915,0.4702119258060915,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.6377178430557251,1.4920108100663294,0.33877081006632936,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.6925992965698242,1.4196461830405522,0.3643261830405522,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.7459912300109863,1.3492455813388822,0.3184055813388822,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.7919697761535645,1.2886199941914795,0.23274999419147946,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.828380286693573,1.2406104600713792,0.09162046007137925,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.8336908221244812,1.2336081871511453,0.023248187151145183,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.827177107334137,1.242196927265954,0.20080307273404596,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.7904736399650574,1.2905927432775304,0.49067725672246953,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.7093198895454407,1.3975990360199386,0.38346096398006146,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.6325224041938782,1.498861320965721,0.2356486790342791,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.5552260875701904,1.6007813461250864,0.07853865387491354,0,0.8498749342270195
