ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.23543089628219604,2.022451295814877,0.08750129581487687,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.19305218756198883,2.078330272299784,0.17318027229978394,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.16870345175266266,2.1104356024718136,0.09029560247181356,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.1178990975022316,2.1774243192643348,0.10705431926433473,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.06436751037836075,2.2480090630762244,0.02756906307622442,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.01955348812043667,2.3586641453880683,0.04141414538806831,0,0.8498749342270195
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.11488348990678787,2.4843627116963334,2.1355141562567486,1,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.30380216240882874,1.9322995076290401,0.7594004923709599,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,-0.12380693107843399,2.1696344714032096,0.7198555285967903,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.1436571329832077,2.5223025586951566,0.6605274413048434,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.47105586528778076,2.9539982525026494,0.3640017474973507,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.776585042476654,3.3568575708529806,0.43107242914701915,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.0964401960372925,3.7786065845474153,1.1662834154525847,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.5349122285842896,4.356759367770374,2.386730632229626,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.0819625854492188,5.078079458694695,1.175900541305305,1,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.38232684135437,5.474128505480007,0.169008505480007,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.387293577194214,5.480677457148962,0.2649025428510381,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.353177785873413,5.435693653759266,1.5512363462407341,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.428224802017212,5.534647835635084,2.2643921643649154,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.5424082279205322,5.685205820144304,2.1585741798556954,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.6002814769744873,5.761515316602584,1.1754046833974154,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.5132994651794434,5.646824096919726,0.25389590308027365,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.283925771713257,5.344380544236827,0.47032054423682723,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.9422683715820312,4.893883905609331,0.627093905609331,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.5417907238006592,4.365829093678842,0.5557690936788422,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446708,0,1.1691291332244873,3.8744514919185393,0.6221314919185392,0,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.793952226638794,3.37975728877059,0.47976728877058994,0,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.47595423460006714,2.9604570586315186,0.3990370586315186,0,0.8498749342270195
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.18811073899269104,2.580917416955073,2.049646257713176,1,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.2282477170228958,2.0319227666793473,0.2371472333206528,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.2870546877384186,1.9543820998445784,0.21170790015542162,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.3174256980419159,1.9143360243075302,0.08413397569246972,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.34535571932792664,1.8775085453730491,0.018771454626950845,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.36797356605529785,1.8476855006511754,0.015934499348824627,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3799205422401428,1.8319326657616979,0.017412665761697976,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.3880775272846222,1.8211771710981508,0.007302828901849301,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.43643417954444885,1.7574159023828722,0.15443590238287208,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.4931608736515045,1.6826182102917207,0.2778182102917206,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.5512897372245789,1.6059716701118554,0.2866416701118555,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.6058164238929749,1.5340748253481467,0.35616482534814664,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.6596605777740479,1.4630779427287495,0.3582479427287495,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.7094275951385498,1.3974570194628895,0.24421701946288943,0,0.8498749342270195
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.743252158164978,1.3528572187836208,2.7294879901718954,1,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.329510360956192,1.8984016408586812,0.8675616408586813,1,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.4455406367778778,1.7454084692879381,0.689538469287938,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.5360639095306396,1.6260478756727668,0.4770578756727668,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.5880452394485474,1.5575072428914776,0.34714724289147747,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.6244650483131409,1.509485448349186,0.0664854483491859,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6279754638671875,1.5048567460097186,0.27641325399028127,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.5713052749633789,1.579579932458323,0.20148006754167702,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.5100155472755432,1.6603942695549574,0.0741157304450426,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.46378734707832336,1.7213490411789518,0.0420290411789519,0,0.8498749342270195
