ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.16494517028331757,2.1153911315143743,0.18044113151437435,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.12580840289592743,2.166995405702475,0.2618454057024753,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.1080433577299118,2.190419728223462,0.17027972822346182,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.06408290565013885,2.248384332200652,0.178014332200652,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.020469505339860916,2.3058913267260133,0.0854513267260133,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.05409286543726921,2.4042064733913358,0.08695647339133572,0,0.8498749342270195
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.13651452958583832,2.5128845896409864,2.1640360342014016,1,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.38069143891334534,1.8309161903103437,0.8607838096896563,1,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,-0.08230514824390411,2.2243571662923673,0.6651328337076325,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.17058689892292023,2.5578111384308984,0.6250188615691017,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.4705090820789337,2.953277284663086,0.36472271533691414,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.7525584697723389,3.3251770328728996,0.46275296712710023,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.1066910028457642,3.7921229140888295,1.1527670859111705,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.5954203605651855,4.436543122070889,2.3069468779291116,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.0509395599365234,5.037173660347706,1.216806339652294,1,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.2797985076904297,5.338938488632887,0.03381848863288717,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.31721830368042,5.388278828707893,0.35730117129210726,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.3216941356658936,5.394180492959108,1.5927495070408924,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.380009889602661,5.471073459765773,2.327966540234227,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.438140869140625,5.547722789977612,2.296057210022388,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.4499385356903076,5.563278750779979,1.3736412492200207,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.362200975418091,5.4475912932016275,0.45312870679837225,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.1823067665100098,5.210389533806057,0.33632953380605723,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.898982048034668,4.836808182241011,0.5700181822410109,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.558262586593628,4.387548274405837,0.5774882744058374,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446708,0,1.2049163579940796,3.921639184789573,0.6693191847895728,0,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.8342905044555664,3.432945829564667,0.532955829564667,0,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.4834945797920227,2.970399475104167,0.4089794751041671,0,0.8498749342270195
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.1751723438501358,2.56385733419756,2.032586174955663,1,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.18781845271587372,2.0852312788482643,0.18383872115173583,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.28065815567970276,1.9628163272027968,0.20327367279720332,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.30890557169914246,1.9255703434723626,0.07289965652763741,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.3178828954696655,1.9137331809202327,0.017453180920232736,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.3167485296726227,1.915228913131347,0.051608913131346856,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.30507951974868774,1.9306152321305095,0.11609523213050954,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.3107677102088928,1.9231149974474289,0.09463499744742876,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.31546804308891296,1.9169173147334995,0.3139373147334994,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.33991169929504395,1.8846868260849332,0.47988682608493316,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.40376174449920654,1.8004965503009431,0.48116655030094324,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.4720059037208557,1.7105123605146124,0.5326023605146124,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.5504183173179626,1.6071206917300405,0.5022906917300405,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.630922257900238,1.5009712138769244,0.3477312138769244,0,0.8498749342270195
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.7006818056106567,1.4089888896432108,2.6733563193123056,1,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.22926579415798187,2.0305803683380743,0.9997403683380743,1,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.4112701117992401,1.7905962986776895,0.7347262986776895,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.5337660312652588,1.629077771803018,0.4800877718030181,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.6198567748069763,1.5155617450241765,0.3052017450241764,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.6785788536071777,1.4381330134862411,0.004866986513758942,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6678417921066284,1.4522905002343,0.32897949976569985,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.5618650913238525,1.592027404680495,0.18903259531950511,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.4803495705127716,1.69951071429784,0.03499928570215993,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.4255516827106476,1.7717651547087954,0.09244515470879544,0,0.8498749342270195
